,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
132268,135,686,574,50.32,5.283
132269,144,722,664,43.95,5.289
132270,151,748,744,37.61,5.296
132271,157,769,814,31.33,5.2860000000000005
132272,161,786,872,25.2,5.277
132273,164,797,916,19.42,5.267
132274,165,806,946,14.41,5.257999999999999
132275,166,809,960,11.3,5.252999999999999
132276,154,824,962,11.73,5.247999999999998
132277,153,821,945,15.4,5.238
132278,149,816,913,20.65,5.228
132279,146,804,866,26.53,5.218999999999999
132280,140,792,806,32.7,5.211
132281,135,770,734,39.01,5.2170000000000005
132282,127,745,651,45.36,5.224
132283,119,709,559,51.74,5.218999999999999
132284,108,668,462,58.09,5.214
132285,97,607,359,64.4,5.192
132286,81,532,258,70.65,5.17
132287,64,417,159,76.81,5.138999999999999
132288,40,258,72,82.86,5.109
132289,9,41,10,88.76,5.0760000000000005
132290,0,0,0,94.5,5.043
132291,0,0,0,100.02,5.011
132292,0,0,0,105.26,4.98
132293,0,0,0,110.16,4.9460000000000015
132294,0,0,0,114.66,4.913
132295,0,0,0,118.64,4.888999999999999
132296,0,0,0,122.01,4.865
132297,0,0,0,124.64,4.863
132298,0,0,0,126.44,4.8610000000000015
132299,0,0,0,127.31,4.882
132300,0,0,0,127.21,4.9030000000000005
132301,0,0,0,126.14,4.936
132302,0,0,0,124.16,4.968999999999999
132303,0,0,0,121.36,4.998
132304,0,0,0,117.86,5.027
132305,0,0,0,113.76,5.045
132306,0,0,0,109.17,5.064
132307,0,0,0,104.19,5.075
132308,0,0,0,98.89,5.086
132309,0,0,0,93.32,5.089
132310,15,70,18,87.55,5.093
132311,48,267,87,81.61,5.092
132312,72,421,177,75.53,5.092
132313,90,529,277,69.35,5.098
132314,105,607,379,63.09,5.105
132315,116,665,481,56.77,5.113
132316,126,708,578,50.41,5.122000000000001
132317,134,743,668,44.05,5.127000000000002
132318,136,777,751,37.7,5.1320000000000014
132319,141,797,821,31.43,5.1370000000000005
132320,146,809,878,25.31,5.142
132321,149,820,922,19.54,5.151
132322,152,824,951,14.56,5.1610000000000005
132323,153,827,965,11.48,5.167000000000002
132324,154,825,962,11.9,5.172999999999999
132325,153,821,945,15.53,5.1770000000000005
132326,151,814,913,20.74,5.182
132327,148,802,866,26.61,5.183
132328,144,786,805,32.78,5.185
132329,139,764,732,39.07,5.2410000000000005
132330,137,726,647,45.43,5.297999999999999
132331,128,689,554,51.8,5.385
132332,125,621,453,58.15,5.472
132333,112,556,351,64.47,5.537999999999999
132334,98,454,248,70.72,5.604
132335,75,338,151,76.89,5.662999999999999
132336,44,172,66,82.94,5.723
132337,7,16,7,88.86,5.785
132338,0,0,0,94.6,5.848
132339,0,0,0,100.12,5.912999999999999
132340,0,0,0,105.38,5.978
132341,0,0,0,110.29,5.971
132342,0,0,0,114.8,5.965
132343,0,0,0,118.79,5.881
132344,0,0,0,122.17,5.797999999999999
132345,0,0,0,124.81,5.688
132346,0,0,0,126.62,5.579
132347,0,0,0,127.5,5.4620000000000015
132348,0,0,0,127.4,5.345
132349,0,0,0,126.32,5.247000000000001
132350,0,0,0,124.34,5.151
132351,0,0,0,121.53,5.082
132352,0,0,0,118.02,5.013999999999999
132353,0,0,0,113.91,4.982
132354,0,0,0,109.32,4.9510000000000005
132355,0,0,0,104.33,4.941
132356,0,0,0,99.02,4.932
132357,0,0,0,93.44,4.916
132358,15,58,17,87.66,4.9
132359,49,247,85,81.72,4.869
132360,74,408,175,75.64,4.839
132361,93,518,275,69.45,4.796
132362,106,604,379,63.18,4.753
132363,118,664,481,56.86,4.708
132364,126,713,580,50.5,4.663
132365,133,748,670,44.14,4.642
132366,138,777,753,37.79,4.621
132367,143,798,824,31.53,4.621
132368,146,815,882,25.42,4.622
132369,149,825,926,19.67,4.627
132370,150,832,956,14.72,4.633
132371,151,836,970,11.67,4.644
132372,142,847,971,12.08,4.655
132373,141,843,953,15.66,4.673
132374,141,833,920,20.85,4.692
132375,138,822,872,26.7,4.721
132376,137,801,810,32.85,4.752
132377,132,780,737,39.14,4.782
132378,127,750,653,45.5,4.813
132379,119,714,560,51.87,4.846
132380,111,664,461,58.23,4.88
132381,99,602,358,64.54,4.91
132382,85,518,255,70.8,4.94
132383,66,402,156,76.97,4.957
132384,40,240,69,83.03,4.974
132385,8,36,8,88.95,4.968
132386,0,0,0,94.71,4.962
132387,0,0,0,100.24,4.938
132388,0,0,0,105.5,4.914
132389,0,0,0,110.43,4.882
132390,0,0,0,114.94,4.85
132391,0,0,0,118.95,4.811
132392,0,0,0,122.34,4.774
132393,0,0,0,124.99,4.73
132394,0,0,0,126.81,4.687
132395,0,0,0,127.69,4.641
132396,0,0,0,127.59,4.596
132397,0,0,0,126.52,4.553999999999999
132398,0,0,0,124.52,4.513
132399,0,0,0,121.71,4.48
132400,0,0,0,118.19,4.447
132401,0,0,0,114.07,4.423
132402,0,0,0,109.47,4.4
132403,0,0,0,104.47,4.385
132404,0,0,0,99.15,4.371
132405,0,0,0,93.57,4.365
132406,14,77,17,87.78,4.359
132407,46,285,86,81.83,4.354
132408,69,438,177,75.74,4.35
132409,87,546,278,69.55,4.347
132410,101,622,381,63.28,4.345
132411,112,681,484,56.95,4.347
132412,123,721,581,50.6,4.35
132413,131,756,673,44.23,4.362
132414,145,767,751,37.89,4.374
132415,151,788,822,31.63,4.397
132416,156,802,880,25.53,4.42
132417,159,813,924,19.8,4.45
132418,162,818,953,14.88,4.48
132419,163,821,966,11.87,4.511
132420,166,815,963,12.26,4.543
132421,165,811,946,15.81,4.569
132422,163,802,913,20.96,4.596
132423,160,790,865,26.79,4.609
132424,157,770,804,32.93,4.622
132425,151,748,731,39.22,4.622
132426,145,715,646,45.57,4.623
132427,136,677,554,51.94,4.6160000000000005
132428,125,627,455,58.3,4.609
132429,111,563,353,64.62,4.596
132430,93,479,251,70.88,4.583
132431,71,362,153,77.06,4.564
132432,42,204,66,83.13,4.545
132433,0,0,0,89.06,4.515
132434,0,0,0,94.82,4.4860000000000015
132435,0,0,0,100.36,4.449
132436,0,0,0,105.63,4.413
132437,0,0,0,110.57,4.387
132438,0,0,0,115.09,4.362
132439,0,0,0,119.11,4.3580000000000005
132440,0,0,0,122.51,4.355
132441,0,0,0,125.18,4.353
132442,0,0,0,127.0,4.351
132443,0,0,0,127.89,4.338
132444,0,0,0,127.79,4.325
132445,0,0,0,126.71,4.317
132446,0,0,0,124.71,4.31
132447,0,0,0,121.89,4.308
132448,0,0,0,118.36,4.306
132449,0,0,0,114.23,4.297
132450,0,0,0,109.62,4.289
132451,0,0,0,104.61,4.279
132452,0,0,0,99.28,4.27
132453,0,0,0,93.69,4.263
132454,14,64,16,87.89,4.256
132455,46,269,84,81.94,4.24
132456,69,435,176,75.84,4.224
132457,87,545,276,69.65,4.223
132458,101,623,380,63.38,4.222
132459,112,682,483,57.05,4.231
132460,123,722,581,50.69,4.2410000000000005
132461,130,757,672,44.32,4.257
132462,137,781,753,37.98,4.273
132463,142,801,824,31.73,4.3
132464,146,817,883,25.65,4.327
132465,149,827,927,19.94,4.343
132466,149,837,957,15.05,4.359
132467,150,840,972,12.06,4.351
132468,153,835,969,12.45,4.343999999999999
132469,152,831,952,15.96,4.317
132470,145,831,921,21.08,4.29
132471,142,820,874,26.89,4.274
132472,136,807,813,33.02,4.258
132473,131,786,740,39.3,4.246
132474,126,756,655,45.65,4.234
132475,118,720,562,52.02,4.22
132476,110,672,462,58.38,4.207
132477,98,609,359,64.71,4.199
132478,84,523,255,70.97,4.191
132479,65,405,155,77.15,4.18
132480,39,238,67,83.23,4.17
132481,0,0,0,89.16,4.157
132482,0,0,0,94.93,4.146
132483,0,0,0,100.48,4.127
132484,0,0,0,105.76,4.1080000000000005
132485,0,0,0,110.71,4.089
132486,0,0,0,115.25,4.07
132487,0,0,0,119.28,4.053
132488,0,0,0,122.69,4.037
132489,0,0,0,125.37,4.008
132490,0,0,0,127.2,3.979
132491,0,0,0,128.09,3.931
132492,0,0,0,127.99,3.884
132493,0,0,0,126.91,3.84
132494,0,0,0,124.91,3.796
132495,0,0,0,122.08,3.785
132496,0,0,0,118.54,3.775
132497,0,0,0,114.4,3.808
132498,0,0,0,109.77,3.841
132499,0,0,0,104.75,3.897
132500,0,0,0,99.41,3.954
132501,0,0,0,93.82,4.008
132502,13,58,15,88.01,4.062
132503,46,258,82,82.05,4.099
132504,73,408,172,75.95,4.135
132505,93,519,273,69.75,4.155
132506,109,597,376,63.47,4.176
132507,121,658,478,57.14,4.1960000000000015
132508,134,698,575,50.78,4.217
132509,142,733,666,44.42,4.263
132510,148,763,749,38.08,4.31
132511,153,784,819,31.83,4.375
132512,159,796,877,25.76,4.44
132513,162,807,920,20.07,4.506
132514,163,816,950,15.22,4.573
132515,163,818,963,12.27,4.644
132516,190,780,952,12.64,4.716
132517,189,775,934,16.11,4.794
132518,187,765,901,21.2,4.872
132519,183,752,853,27.0,4.9510000000000005
132520,179,730,791,33.11,5.03
132521,172,705,718,39.39,5.077
132522,163,675,634,45.74,5.124
132523,152,635,542,52.11,5.145
132524,138,587,445,58.47,5.166
132525,122,520,343,64.8,5.176
132526,101,435,242,71.06,5.187
132527,75,317,146,77.25,5.186
132528,42,168,61,83.33,5.186
132529,0,0,0,89.27,5.181
132530,0,0,0,95.05,5.176
132531,0,0,0,100.61,5.172999999999999
132532,0,0,0,105.9,5.17
132533,0,0,0,110.86,5.166
132534,0,0,0,115.41,5.162999999999999
132535,0,0,0,119.45,5.153
132536,0,0,0,122.88,5.143
132537,0,0,0,125.57,5.122000000000001
132538,0,0,0,127.4,5.101
132539,0,0,0,128.3,5.074
132540,0,0,0,128.2,5.048
132541,0,0,0,127.12,5.02
132542,0,0,0,125.11,4.992
132543,0,0,0,122.27,4.957
132544,0,0,0,118.71,4.922
132545,0,0,0,114.56,4.868
132546,0,0,0,109.93,4.814
132547,0,0,0,104.9,4.747
132548,0,0,0,99.55,4.681
132549,0,0,0,93.94,4.619
132550,12,57,14,88.13,4.557
132551,45,267,81,82.16,4.499
132552,67,435,172,76.06,4.441
132553,85,547,273,69.85,4.382
132554,97,632,378,63.57,4.324
132555,108,691,482,57.24,4.262
132556,116,738,581,50.88,4.2
132557,123,772,674,44.51,4.151
132558,114,825,762,38.18,4.102
132559,118,844,834,31.94,4.078
132560,120,859,893,25.88,4.053999999999999
132561,122,869,938,20.21,4.051
132562,124,876,968,15.39,4.046
132563,124,878,982,12.48,4.059
132564,125,877,980,12.84,4.072
132565,124,873,963,16.27,4.093
132566,123,865,929,21.33,4.1160000000000005
132567,120,854,881,27.11,4.14
132568,119,837,819,33.21,4.164
132569,114,816,745,39.48,4.189
132570,112,783,658,45.83,4.214
132571,106,748,564,52.2,4.2360000000000015
132572,100,696,463,58.56,4.258
132573,89,635,359,64.89,4.269
132574,78,543,254,71.16,4.28
132575,61,424,154,77.36,4.282
132576,37,243,65,83.44,4.285
132577,0,0,0,89.39,4.2860000000000005
132578,0,0,0,95.18,4.287
132579,0,0,0,100.74,4.29
132580,0,0,0,106.05,4.294
132581,0,0,0,111.02,4.299
132582,0,0,0,115.58,4.305
132583,0,0,0,119.64,4.303999999999999
132584,0,0,0,123.07,4.303
132585,0,0,0,125.77,4.296
132586,0,0,0,127.61,4.29
132587,0,0,0,128.51,4.282
132588,0,0,0,128.42,4.274
132589,0,0,0,127.33,4.272
132590,0,0,0,125.31,4.27
132591,0,0,0,122.46,4.282
132592,0,0,0,118.89,4.295
132593,0,0,0,114.73,4.324
132594,0,0,0,110.09,4.354
132595,0,0,0,105.04,4.398
132596,0,0,0,99.68,4.442
132597,0,0,0,94.07,4.489
132598,11,39,12,88.25,4.5360000000000005
132599,47,225,77,82.27,4.569
132600,76,377,166,76.16,4.602
132601,97,490,265,69.95,4.618
132602,114,572,368,63.67,4.635
132603,127,635,470,57.33,4.644
132604,142,673,566,50.97,4.6530000000000005
132605,152,710,658,44.61,4.648
132606,161,736,739,38.28,4.645
132607,167,758,810,32.05,4.63
132608,169,780,870,26.0,4.6160000000000005
132609,172,791,914,20.36,4.607
132610,170,804,945,15.57,4.599
132611,171,808,960,12.69,4.592
132612,175,803,957,13.05,4.585
132613,173,799,940,16.44,4.572
132614,170,791,907,21.47,4.56
132615,167,779,860,27.22,4.543
132616,162,762,799,33.32,4.527
132617,156,739,725,39.58,4.517
132618,145,715,642,45.92,4.508
132619,136,676,549,52.29,4.506
132620,122,633,451,58.66,4.505
132621,108,567,348,64.99,4.5
132622,89,491,246,71.27,4.495
132623,67,369,148,77.46,4.482
132624,38,212,62,83.56,4.47
132625,0,0,0,89.51,4.455
132626,0,0,0,95.31,4.441
132627,0,0,0,100.88,4.435
132628,0,0,0,106.2,4.43
132629,0,0,0,111.18,4.426
132630,0,0,0,115.76,4.422
132631,0,0,0,119.82,4.417
132632,0,0,0,123.27,4.412
132633,0,0,0,125.98,4.4060000000000015
132634,0,0,0,127.83,4.401
132635,0,0,0,128.73,4.39
132636,0,0,0,128.64,4.38
132637,0,0,0,127.54,4.37
132638,0,0,0,125.52,4.36
132639,0,0,0,122.66,4.363
132640,0,0,0,119.08,4.3660000000000005
132641,0,0,0,114.91,4.393
132642,0,0,0,110.25,4.42
132643,0,0,0,105.19,4.465
132644,0,0,0,99.82,4.511
132645,0,0,0,94.2,4.567
132646,11,35,12,88.37,4.623
132647,45,237,77,82.39,4.677
132648,70,407,166,76.27,4.732
132649,88,523,267,70.06,4.776
132650,101,610,371,63.77,4.8210000000000015
132651,112,671,473,57.43,4.862
132652,119,722,572,51.07,4.9030000000000005
132653,126,756,664,44.7,4.936
132654,116,811,752,38.38,4.968999999999999
132655,120,830,823,32.15,4.998
132656,122,845,882,26.13,5.027
132657,125,855,926,20.5,5.056
132658,126,861,955,15.75,5.086
132659,127,864,969,12.91,5.114
132660,117,877,971,13.26,5.143
132661,116,873,953,16.62,5.174
132662,115,866,920,21.61,5.206
132663,112,855,872,27.34,5.2410000000000005
132664,111,838,810,33.43,5.277
132665,107,818,737,39.68,5.319
132666,104,787,651,46.02,5.3610000000000015
132667,98,752,558,52.39,5.415
132668,95,695,456,58.76,5.47
132669,85,634,352,65.09,5.535
132670,78,527,246,71.37,5.601
132671,60,401,147,77.58,5.6560000000000015
132672,38,193,59,83.67,5.711
132673,0,0,0,89.64,5.727
132674,0,0,0,95.44,5.742999999999999
132675,0,0,0,101.03,5.705
132676,0,0,0,106.35,5.669
132677,0,0,0,111.35,5.596
132678,0,0,0,115.93,5.523
132679,0,0,0,120.01,5.43
132680,0,0,0,123.47,5.3370000000000015
132681,0,0,0,126.19,5.228
132682,0,0,0,128.05,5.12
132683,0,0,0,128.96,5.008
132684,0,0,0,128.86,4.897
132685,0,0,0,127.76,4.803999999999999
132686,0,0,0,125.73,4.712
132687,0,0,0,122.86,4.659
132688,0,0,0,119.27,4.607
132689,0,0,0,115.08,4.593
132690,0,0,0,110.41,4.58
132691,0,0,0,105.34,4.592
132692,0,0,0,99.96,4.605
132693,0,0,0,94.33,4.631
132694,9,7,10,88.49,4.657
132695,49,169,71,82.5,4.688
132696,79,340,159,76.38,4.72
132697,101,464,258,70.16,4.746
132698,114,563,363,63.87,4.772
132699,127,629,465,57.53,4.788
132700,131,693,566,51.16,4.803999999999999
132701,139,730,658,44.8,4.823
132702,143,764,741,38.48,4.843
132703,148,786,812,32.26,4.859
132704,151,802,871,26.25,4.876
132705,154,814,916,20.65,4.89
132706,158,818,945,15.94,4.905
132707,158,821,959,13.13,4.921
132708,142,844,963,13.48,4.938
132709,141,840,945,16.8,4.958
132710,141,828,911,21.76,4.979
132711,138,816,863,27.47,4.997
132712,136,798,801,33.54,5.016
132713,131,776,727,39.79,5.016
132714,124,749,643,46.13,5.017
132715,116,712,550,52.5,4.999
132716,106,667,451,58.86,4.981
132717,95,602,347,65.2,4.95
132718,80,516,244,71.49,4.92
132719,62,386,145,77.69,4.878
132720,37,199,59,83.8,4.837
132721,0,0,0,89.77,4.789
132722,0,0,0,95.58,4.7410000000000005
132723,0,0,0,101.18,4.69
132724,0,0,0,106.51,4.64
132725,0,0,0,111.52,4.595
132726,0,0,0,116.12,4.55
132727,0,0,0,120.21,4.506
132728,0,0,0,123.68,4.462
132729,0,0,0,126.41,4.407
132730,0,0,0,128.28,4.352
132731,0,0,0,129.19,4.279
132732,0,0,0,129.09,4.207
132733,0,0,0,127.99,4.128
132734,0,0,0,125.94,4.05
132735,0,0,0,123.06,3.986
132736,0,0,0,119.46,3.923
132737,0,0,0,115.26,3.876
132738,0,0,0,110.57,3.829
132739,0,0,0,105.5,3.788
132740,0,0,0,100.11,3.748
132741,0,0,0,94.46,3.706
132742,11,48,12,88.62,3.664
132743,40,301,78,82.62,3.63
132744,58,493,173,76.49,3.596
132745,71,606,276,70.27,3.577
132746,80,692,384,63.97,3.559
132747,88,748,489,57.63,3.549
132748,94,792,590,51.26,3.539
132749,100,824,683,44.9,3.547
132750,105,846,767,38.59,3.556
132751,109,864,839,32.38,3.5780000000000003
132752,113,876,898,26.38,3.6
132753,115,885,943,20.8,3.624
132754,117,891,973,16.13,3.648
132755,117,893,987,13.36,3.679
132756,123,884,982,13.71,3.711
132757,122,879,964,16.99,3.755
132758,122,870,930,21.91,3.799
132759,120,858,881,27.61,3.859
132760,119,838,817,33.66,3.92
132761,115,817,741,39.9,3.989
132762,112,783,654,46.24,4.058
132763,105,747,559,52.6,4.1160000000000005
132764,100,691,457,58.97,4.174
132765,90,628,352,65.31,4.205
132766,78,532,246,71.6,4.237
132767,60,405,146,77.82,4.238
132768,36,214,58,83.93,4.24
132769,0,0,0,89.91,4.227
132770,0,0,0,95.73,4.215
132771,0,0,0,101.33,4.213
132772,0,0,0,106.68,4.211
132773,0,0,0,111.7,4.222
132774,0,0,0,116.31,4.234
132775,0,0,0,120.41,4.253
132776,0,0,0,123.9,4.272
132777,0,0,0,126.64,4.297
132778,0,0,0,128.51,4.323
132779,0,0,0,129.43,4.348
132780,0,0,0,129.32,4.374
132781,0,0,0,128.22,4.397
132782,0,0,0,126.16,4.42
132783,0,0,0,123.27,4.436
132784,0,0,0,119.65,4.453
132785,0,0,0,115.44,4.453
132786,0,0,0,110.74,4.453
132787,0,0,0,105.65,4.423
132788,0,0,0,100.25,4.394
132789,0,0,0,94.6,4.332
132790,9,25,10,88.74,4.271
132791,43,237,73,82.73,4.1930000000000005
132792,66,421,164,76.6,4.1160000000000005
132793,84,540,266,70.37,4.053999999999999
132794,95,634,372,64.07,3.992
132795,106,695,477,57.73,3.967
132796,111,747,578,51.36,3.943
132797,118,781,671,45.0,3.957
132798,121,812,755,38.69,3.972
132799,125,832,827,32.49,4.003
132800,128,847,886,26.51,4.037
132801,130,857,931,20.96,4.077
132802,132,863,961,16.32,4.117
132803,132,866,974,13.59,4.1610000000000005
132804,125,874,975,13.94,4.206
132805,124,870,956,17.19,4.251
132806,123,862,922,22.08,4.296
132807,121,850,874,27.75,4.342
132808,118,834,811,33.79,4.388
132809,114,813,736,40.02,4.436
132810,108,786,651,46.35,4.485
132811,101,751,556,52.72,4.534
132812,93,705,456,59.09,4.583
132813,84,642,351,65.43,4.63
132814,72,556,246,71.72,4.677
132815,56,430,145,77.94,4.72
132816,33,239,58,84.06,4.763999999999999
132817,0,0,0,90.05,4.801
132818,0,0,0,95.88,4.838
132819,0,0,0,101.49,4.869
132820,0,0,0,106.85,4.901
132821,0,0,0,111.88,4.9110000000000005
132822,0,0,0,116.51,4.921
132823,0,0,0,120.62,4.909
132824,0,0,0,124.12,4.897
132825,0,0,0,126.87,4.875
132826,0,0,0,128.75,4.853
132827,0,0,0,129.67,4.8260000000000005
132828,0,0,0,129.56,4.799
132829,0,0,0,128.45,4.768
132830,0,0,0,126.38,4.737
132831,0,0,0,123.48,4.708
132832,0,0,0,119.85,4.68
132833,0,0,0,115.62,4.667
132834,0,0,0,110.91,4.654
132835,0,0,0,105.81,4.6560000000000015
132836,0,0,0,100.39,4.659
132837,0,0,0,94.73,4.671
132838,9,33,9,88.87,4.684
132839,41,251,72,82.85,4.7010000000000005
132840,65,419,162,76.71,4.718
132841,83,536,262,70.48,4.7330000000000005
132842,98,615,366,64.17,4.748
132843,109,676,469,57.83,4.76
132844,120,717,567,51.46,4.772
132845,128,752,659,45.1,4.798
132846,134,779,742,38.8,4.825
132847,139,799,813,32.61,4.863
132848,146,811,871,26.64,4.902
132849,149,821,915,21.12,4.9460000000000015
132850,153,824,944,16.52,4.99
132851,154,827,958,13.83,5.0360000000000005
132852,174,798,949,14.18,5.083
132853,173,793,931,17.39,5.125
132854,172,783,897,22.25,5.169
132855,168,769,849,27.89,5.207999999999998
132856,164,751,787,33.92,5.247000000000001
132857,157,727,713,40.15,5.305
132858,150,694,628,46.47,5.363
132859,140,654,535,52.84,5.43
132860,129,599,435,59.21,5.497000000000001
132861,114,530,333,65.55,5.549
132862,95,433,230,71.85,5.602
132863,70,308,134,78.07,5.644
132864,36,138,50,84.2,5.687
132865,0,0,0,90.19,5.726
132866,0,0,0,96.03,5.765
132867,0,0,0,101.66,5.801
132868,0,0,0,107.03,5.837999999999999
132869,0,0,0,112.07,5.8260000000000005
132870,0,0,0,116.71,5.815
132871,0,0,0,120.84,5.757999999999999
132872,0,0,0,124.34,5.702000000000001
132873,0,0,0,127.1,5.64
132874,0,0,0,128.99,5.579
132875,0,0,0,129.91,5.518
132876,0,0,0,129.81,5.457000000000002
132877,0,0,0,128.69,5.397
132878,0,0,0,126.61,5.337999999999999
132879,0,0,0,123.69,5.282
132880,0,0,0,120.04,5.228
132881,0,0,0,115.8,5.193
132882,0,0,0,111.08,5.159
132883,0,0,0,105.96,5.148
132884,0,0,0,100.54,5.138
132885,0,0,0,94.86,5.138
132886,7,19,7,88.99,5.138999999999999
132887,43,194,67,82.97,5.15
132888,73,357,155,76.82,5.162000000000001
132889,96,475,254,70.58,5.185
132890,113,560,356,64.28,5.207999999999998
132891,127,624,459,57.93,5.238
132892,141,666,555,51.56,5.268
132893,151,704,647,45.2,5.3
132894,134,775,737,38.9,5.332000000000002
132895,139,796,809,32.72,5.364
132896,148,803,865,26.77,5.396
132897,151,814,910,21.28,5.42
132898,158,813,937,16.72,5.444
132899,159,816,951,14.07,5.4620000000000015
132900,176,792,944,14.42,5.481
132901,175,788,926,17.6,5.49
132902,171,782,894,22.42,5.5
132903,167,769,846,28.05,5.5070000000000014
132904,158,758,786,34.06,5.513999999999999
132905,152,734,712,40.28,5.523
132906,147,699,627,46.6,5.532
132907,137,658,534,52.96,5.54
132908,125,607,435,59.33,5.549
132909,110,537,332,65.68,5.55
132910,92,444,230,71.98,5.5520000000000005
132911,68,316,133,78.21,5.542000000000002
132912,35,146,50,84.34,5.533
132913,0,0,0,90.34,5.52
132914,0,0,0,96.19,5.5070000000000014
132915,0,0,0,101.83,5.494
132916,0,0,0,107.21,5.483
132917,0,0,0,112.26,5.475
132918,0,0,0,116.91,5.4670000000000005
132919,0,0,0,121.05,5.454
132920,0,0,0,124.58,5.442
132921,0,0,0,127.35,5.416
132922,0,0,0,129.24,5.39
132923,0,0,0,130.17,5.356
132924,0,0,0,130.06,5.322
132925,0,0,0,128.93,5.279
132926,0,0,0,126.84,5.237
132927,0,0,0,123.9,5.193
132928,0,0,0,120.25,5.15
132929,0,0,0,115.99,5.106
132930,0,0,0,111.25,5.063
132931,0,0,0,106.12,5.0360000000000005
132932,0,0,0,100.68,5.009
132933,0,0,0,95.0,5.013
132934,0,0,0,89.12,5.018
132935,39,248,69,83.09,5.046
132936,62,426,159,76.93,5.075
132937,79,544,259,70.69,5.1160000000000005
132938,92,627,364,64.38,5.158
132939,103,687,467,58.03,5.202999999999999
132940,113,729,565,51.66,5.247999999999998
132941,120,763,657,45.31,5.283
132942,127,786,739,39.01,5.319
132943,132,807,810,32.84,5.3420000000000005
132944,137,820,868,26.91,5.3660000000000005
132945,140,830,913,21.45,5.377999999999999
132946,142,836,942,16.93,5.39
132947,143,839,956,14.32,5.4110000000000005
132948,168,803,946,14.67,5.432
132949,167,799,928,17.81,5.452999999999999
132950,170,782,893,22.6,5.474
132951,167,769,845,28.2,5.492000000000001
132952,165,746,782,34.21,5.51
132953,158,722,708,40.41,5.52
132954,150,691,624,46.73,5.5310000000000015
132955,140,650,530,53.09,5.533
132956,126,600,432,59.46,5.5360000000000005
132957,112,530,329,65.81,5.529
132958,92,441,227,72.12,5.522
132959,68,311,130,78.35,5.504
132960,34,144,48,84.49,5.487
132961,0,0,0,90.5,5.471
132962,0,0,0,96.36,5.456
132963,0,0,0,102.0,5.443
132964,0,0,0,107.39,5.431
132965,0,0,0,112.46,5.428
132966,0,0,0,117.12,5.425
132967,0,0,0,121.28,5.428999999999999
132968,0,0,0,124.81,5.434
132969,0,0,0,127.59,5.437
132970,0,0,0,129.5,5.44
132971,0,0,0,130.42,5.437
132972,0,0,0,130.31,5.435
132973,0,0,0,129.17,5.432
132974,0,0,0,127.07,5.428999999999999
132975,0,0,0,124.12,5.4270000000000005
132976,0,0,0,120.45,5.425
