,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water
1064,,,,153.01,1.7
1065,,,,158.75,1.7
1066,,,,163.75,1.8
1067,,,,167.06,1.8
1068,,,,167.31,1.8
1069,,,,164.33,1.8
1070,,,,159.5,1.8
1071,,,,153.83,1.8
1072,,,,147.77,1.8
1073,,,,141.53,1.8
1074,,,,135.2,1.8
1075,,,,128.83,1.8
1076,,,,122.47,1.8
1077,,,,116.13,1.8
1078,,,,109.84,1.8
1079,,,,103.63,1.8
1080,,,,97.52,1.8
1081,,,,91.54,1.8
1082,,,,85.54,1.8
1083,,,,80.02,1.8
1084,,,,74.69,1.9
1085,,,,69.66,1.9
1086,,,,65.02,2.0
1087,,,,60.87,2.1
1088,,,,57.32,2.1
1089,,,,54.48,2.2
1090,,,,52.47,2.3
1091,,,,51.4,2.4
1092,,,,51.32,2.5
1093,,,,52.24,2.6
1094,,,,54.1,2.7
1095,,,,56.82,2.7
1096,,,,60.27,2.8
1097,,,,64.33,2.8
1098,,,,68.9,2.8
1099,,,,73.87,2.9
1100,,,,79.16,2.9
1101,,,,84.67,3.1
1102,,,,90.05,3.2
1103,,,,96.57,3.2
1104,,,,102.66,3.7
1105,,,,108.85,3.9
1106,,,,115.13,4.1
1107,,,,121.46,4.2
1108,,,,127.82,4.3
1109,,,,134.18,4.3
1110,,,,140.51,4.3
1111,,,,146.76,4.2
1112,,,,152.84,4.2
1113,,,,158.56,4.4
1114,,,,163.52,4.5
1115,,,,166.82,4.4
1116,,,,167.09,4.3
1117,,,,164.17,4.2
1118,,,,159.39,4.1
1119,,,,153.74,3.8
1120,,,,147.71,3.5
1121,,,,141.47,3.2
1122,,,,135.15,2.9
1123,,,,128.78,2.7
1124,,,,122.41,2.5
1125,,,,116.07,2.1
1126,,,,109.78,1.8
1127,,,,103.57,1.5
1128,,,,97.45,1.1
1129,,,,91.46,1.0
1130,,,,85.45,0.9
1131,,,,79.91,0.8
1132,,,,74.57,0.7
1133,,,,69.53,0.7
1134,,,,64.87,0.7
1135,,,,60.7,0.7
1136,,,,57.13,0.7
1137,,,,54.27,0.6
1138,,,,52.25,0.6
1139,,,,51.16,0.6
1140,,,,51.07,0.6
1141,,,,51.99,0.6
1142,,,,53.85,0.7
1143,,,,56.57,0.7
1144,,,,60.03,0.7
1145,,,,64.11,0.7
1146,,,,68.68,0.7
1147,,,,73.67,0.6
1148,,,,78.96,0.6
1149,,,,84.48,0.6
1150,,,,89.87,0.6
1151,,,,96.39,0.6
1152,,,,102.49,0.6
1153,,,,108.69,0.6
1154,,,,114.97,0.5
1155,,,,121.3,0.6
1156,,,,127.66,0.6
1157,,,,134.02,0.6
1158,,,,140.35,0.6
1159,,,,146.59,0.6
1160,,,,152.66,0.6
1161,,,,158.36,0.6
1162,,,,163.3,0.6
1163,,,,166.57,0.6
1164,,,,166.86,0.7
1165,,,,164.01,0.7
1166,,,,159.27,0.7
1167,,,,153.65,0.7
1168,,,,147.63,0.7
1169,,,,141.41,0.7
1170,,,,135.09,0.7
1171,,,,128.73,0.7
1172,,,,122.36,0.7
1173,,,,116.01,0.7
1174,,,,109.72,0.6
1175,,,,103.5,0.6
1176,,,,97.37,0.6
1177,,,,91.37,0.6
1178,,,,85.35,0.6
1179,,,,79.8,0.6
1180,,,,74.45,0.6
1181,,,,69.39,0.6
1182,,,,64.72,0.6
1183,,,,60.53,0.6
1184,,,,56.94,0.6
1185,,,,54.06,0.6
1186,,,,52.02,0.6
1187,,,,50.92,0.7
1188,,,,50.83,0.7
1189,,,,51.74,0.7
1190,,,,53.6,0.7
1191,,,,56.33,0.7
1192,,,,59.8,0.7
1193,,,,63.88,0.7
1194,,,,68.47,0.7
1195,,,,73.46,0.7
1196,,,,78.76,0.7
1197,,,,84.29,0.6
1198,,,,89.72,0.6
1199,,,,96.22,0.6
1200,,,,102.32,0.6
1201,,,,108.53,0.5
1202,,,,114.81,0.5
1203,,,,121.14,0.5
1204,,,,127.5,0.5
1205,,,,133.86,0.5
1206,,,,140.19,0.4
1207,,,,146.42,0.4
1208,,,,152.48,0.4
1209,,,,158.16,0.4
1210,,,,163.07,0.4
1211,,,,166.32,0.4
1212,,,,166.63,0.4
1213,,,,163.83,0.3
1214,,,,159.14,0.3
1215,,,,153.56,0.3
1216,,,,147.55,0.3
1217,,,,141.34,0.3
1218,,,,135.02,0.3
1219,,,,128.66,0.3
1220,,,,122.29,0.3
1221,,,,115.95,0.3
1222,,,,109.65,0.3
1223,,,,103.42,0.4
1224,,,,97.29,0.4
1225,,,,91.28,0.5
1226,,,,85.25,0.5
1227,,,,79.69,0.5
1228,,,,74.32,0.5
1229,,,,69.24,0.5
1230,,,,64.56,0.6
1231,,,,60.35,0.6
1232,,,,56.74,0.6
1233,,,,53.84,0.6
1234,,,,51.79,0.7
1235,,,,50.68,0.7
1236,,,,50.57,0.7
1237,,,,51.48,0.7
1238,,,,53.35,0.8
1239,,,,56.08,0.8
1240,,,,59.56,0.8
1241,,,,63.65,0.8
1242,,,,68.25,0.8
1243,,,,73.25,0.8
1244,,,,78.57,0.8
1245,,,,84.1,0.8
1246,,,,89.57,0.8
1247,,,,96.04,0.8
1248,,,,102.15,0.8
1249,,,,108.36,0.8
1250,,,,114.65,0.8
1251,,,,120.98,0.8
1252,,,,127.34,0.9
1253,,,,133.7,0.9
1254,,,,140.03,0.9
1255,,,,146.25,0.9
1256,,,,152.29,0.9
1257,,,,157.95,0.9
1258,,,,162.83,0.9
1259,,,,166.06,0.9
1260,,,,166.39,0.9
1261,,,,163.65,0.9
1262,,,,159.0,0.9
1263,,,,153.45,0.9
1264,,,,147.47,0.9
1265,,,,141.27,0.9
1266,,,,134.95,0.9
1267,,,,128.59,0.9
1268,,,,122.23,1.0
1269,,,,115.88,1.0
1270,,,,109.57,1.0
1271,,,,103.34,1.0
1272,,,,97.2,1.0
1273,,,,91.18,1.0
1274,,,,85.15,1.0
1275,,,,79.57,1.0
1276,,,,74.18,1.0
1277,,,,69.09,1.0
1278,,,,64.39,1.0
1279,,,,60.16,1.0
1280,,,,56.53,1.0
1281,,,,53.62,1.0
1282,,,,51.55,1.1
1283,,,,50.43,1.1
1284,,,,50.31,1.1
1285,,,,51.22,1.1
1286,,,,53.09,1.1
1287,,,,55.83,1.1
1288,,,,59.31,1.1
1289,,,,63.42,1.2
1290,,,,68.03,1.2
1291,,,,73.04,1.2
1292,,,,78.37,1.2
1293,,,,83.92,1.2
1294,,,,89.41,1.2
1295,,,,95.87,1.2
1296,,,,101.98,1.2
1297,,,,108.2,1.2
1298,,,,114.48,1.3
1299,,,,120.82,1.3
1300,,,,127.19,1.3
1301,,,,133.55,1.3
1302,,,,139.86,1.3
1303,,,,146.08,1.3
1304,,,,152.11,1.2
1305,,,,157.75,1.2
1306,,,,162.6,1.1
1307,,,,165.8,1.0
1308,,,,166.15,1.0
1309,,,,163.45,0.9
1310,,,,158.86,0.9
1311,,,,153.34,0.9
1312,,,,147.38,0.8
1313,,,,141.18,0.8
1314,,,,134.88,0.8
1315,,,,128.52,0.8
1316,,,,122.15,0.8
1317,,,,115.8,0.8
1318,,,,109.49,0.8
1319,,,,103.25,0.8
1320,,,,97.1,0.8
1321,,,,91.08,0.8
1322,,,,85.03,0.8
1323,,,,79.44,0.9
1324,,,,74.04,0.9
1325,,,,68.94,0.9
1326,,,,64.22,0.9
1327,,,,59.97,0.9
1328,,,,56.32,0.9
1329,,,,53.39,0.9
1330,,,,51.31,0.9
1331,,,,50.17,1.0
1332,,,,50.05,1.0
1333,,,,50.95,1.0
1334,,,,52.83,1.0
1335,,,,55.58,1.0
1336,,,,59.07,1.0
1337,,,,63.18,1.0
1338,,,,67.8,1.0
1339,,,,72.83,1.0
1340,,,,78.17,1.0
1341,,,,83.73,1.1
1342,,,,89.25,1.1
1343,,,,95.69,1.1
1344,,,,101.81,1.2
1345,,,,108.03,1.2
1346,,,,114.32,1.3
1347,,,,120.66,1.3
1348,,,,127.03,1.3
1349,,,,133.39,1.4
1350,,,,139.7,1.4
1351,,,,145.91,1.4
1352,,,,151.92,1.4
1353,,,,157.54,1.5
1354,,,,162.36,1.5
1355,,,,165.53,1.5
1356,,,,165.89,1.5
1357,,,,163.25,1.5
1358,,,,158.71,1.5
1359,,,,153.22,1.5
1360,,,,147.28,1.4
1361,,,,141.1,1.4
1362,,,,134.8,1.4
1363,,,,128.44,1.5
1364,,,,122.07,1.5
1365,,,,115.72,1.5
1366,,,,109.4,1.5
1367,,,,103.16,1.6
1368,,,,97.0,1.6
1369,,,,90.97,1.7
1370,,,,84.92,1.7
1371,,,,79.31,1.8
1372,,,,73.9,1.9
1373,,,,68.78,1.9
1374,,,,64.04,2.0
1375,,,,59.78,2.0
1376,,,,56.11,2.1
1377,,,,53.16,2.1
1378,,,,51.06,2.0
1379,,,,49.91,2.0
1380,,,,49.78,1.9
1381,,,,50.68,1.7
1382,,,,52.56,1.6
1383,,,,55.32,1.3
1384,,,,58.82,1.1
1385,,,,62.95,0.9
1386,,,,67.58,0.7
1387,,,,72.61,0.6
1388,,,,77.96,0.5
1389,,,,83.54,0.5
1390,,,,89.08,0.4
1391,,,,95.51,0.4
1392,,,,101.64,0.4
1393,,,,107.86,0.4
1394,,,,114.16,0.4
1395,,,,120.5,0.4
1396,,,,126.87,0.4
1397,,,,133.23,0.4
1398,,,,139.53,0.4
1399,,,,145.74,0.4
1400,,,,151.73,0.4
1401,,,,157.33,0.4
1402,,,,162.12,0.4
1403,,,,165.26,0.4
1404,,,,165.63,0.4
1405,,,,163.05,0.4
1406,,,,158.55,0.4
1407,,,,153.1,0.4
1408,,,,147.17,0.4
1409,,,,141.0,0.4
1410,,,,134.71,0.4
1411,,,,128.35,0.5
1412,,,,121.98,0.5
1413,,,,115.63,0.5
1414,,,,109.31,0.5
1415,,,,103.06,0.6
1416,,,,96.89,0.6
1417,,,,90.85,0.6
1418,,,,84.79,0.6
1419,,,,79.17,0.6
1420,,,,73.74,0.6
1421,,,,68.61,0.6
1422,,,,63.85,0.7
1423,,,,59.57,0.7
1424,,,,55.89,0.7
1425,,,,52.92,0.8
1426,,,,50.8,0.8
1427,,,,49.64,0.8
1428,,,,49.51,0.8
1429,,,,50.41,0.9
1430,,,,52.29,0.9
1431,,,,55.05,0.9
1432,,,,58.57,0.9
1433,,,,62.71,0.9
1434,,,,67.35,0.9
1435,,,,72.4,0.9
1436,,,,77.76,0.9
1437,,,,83.34,0.9
1438,,,,88.92,0.9
1439,,,,95.33,0.9
1440,,,,101.47,0.9
1441,,,,107.7,0.9
1442,,,,114.0,0.9
1443,,,,120.35,1.0
1444,,,,126.71,1.0
1445,,,,133.06,1.0
1446,,,,139.37,1.0
1447,,,,145.56,1.0
1448,,,,151.54,1.0
1449,,,,157.11,1.0
1450,,,,161.87,0.9
1451,,,,164.99,0.9
1452,,,,165.37,0.9
1453,,,,162.83,0.9
1454,,,,158.38,0.8
1455,,,,152.96,0.8
1456,,,,147.06,0.8
1457,,,,140.9,0.8
1458,,,,134.61,0.8
1459,,,,128.26,0.8
1460,,,,121.89,0.8
1461,,,,115.53,0.8
1462,,,,109.21,0.8
1463,,,,102.95,0.8
1464,,,,96.78,0.8
1465,,,,90.1,0.8
1466,,,,84.66,0.8
1467,,,,79.03,0.8
1468,,,,73.59,0.8
1469,,,,68.43,0.8
1470,,,,63.66,0.8
1471,,,,59.36,0.8
1472,,,,55.66,0.8
1473,,,,52.67,0.8
1474,,,,50.54,0.8
1475,,,,49.37,0.8
1476,,,,49.23,0.8
1477,,,,50.13,0.8
1478,,,,52.02,0.8
1479,,,,54.79,0.8
1480,,,,58.31,0.9
1481,,,,62.47,0.9
1482,,,,67.12,0.9
1483,,,,72.18,0.9
1484,,,,77.56,0.9
1485,,,,83.15,1.0
1486,,,,88.76,1.0
1487,,,,95.16,1.0
1488,,,,101.3,1.1
1489,,,,107.53,1.1
1490,,,,113.84,1.1
1491,,,,120.19,1.1
1492,,,,126.55,1.1
1493,,,,132.9,1.1
1494,,,,139.2,1.1
1495,,,,145.39,1.1
1496,,,,151.35,1.1
1497,,,,156.9,1.1
1498,,,,161.62,1.1
1499,,,,164.71,1.1
1500,,,,165.1,1.1
1501,,,,162.61,1.1
1502,,,,158.21,1.1
1503,,,,152.82,1.1
1504,,,,146.93,1.1
1505,,,,140.79,1.2
1506,,,,134.51,1.2
1507,,,,128.16,1.3
1508,,,,121.79,1.3
1509,,,,115.43,1.3
1510,,,,109.11,1.4
1511,,,,102.84,1.4
1512,,,,96.67,1.5
1513,,,,90.0,1.5
1514,,,,84.53,1.6
1515,,,,78.88,1.6
1516,,,,73.42,1.6
1517,,,,68.26,1.7
1518,,,,63.47,1.7
1519,,,,59.15,1.8
1520,,,,55.42,1.8
1521,,,,52.42,1.9
1522,,,,50.27,2.0
1523,,,,49.09,2.1
1524,,,,48.94,2.2
1525,,,,49.84,2.2
1526,,,,51.74,2.3
1527,,,,54.52,2.4
1528,,,,58.06,2.4
1529,,,,62.22,2.5
1530,,,,66.9,2.6
1531,,,,71.97,2.6
1532,,,,77.35,2.7
1533,,,,82.96,2.7
1534,,,,88.59,2.7
1535,,,,94.98,2.7
1536,,,,101.13,2.8
1537,,,,107.37,2.8
1538,,,,113.68,2.8
1539,,,,120.03,2.9
1540,,,,126.39,2.9
1541,,,,132.74,2.9
1542,,,,139.03,2.9
1543,,,,145.21,2.9
1544,,,,151.16,3.0
1545,,,,156.68,3.0
1546,,,,161.37,3.0
1547,,,,164.42,3.0
1548,,,,164.82,3.0
1549,,,,162.38,3.1
1550,,,,158.02,3.1
1551,,,,152.67,3.1
1552,,,,146.81,3.1
1553,,,,140.68,3.1
1554,,,,134.4,3.1
1555,,,,128.06,3.1
1556,,,,121.69,3.1
1557,,,,115.33,3.1
1558,,,,109.0,3.0
1559,,,,102.73,3.0
1560,,,,96.54,3.0
1561,,,,89.91,2.9
1562,,,,84.4,2.9
1563,,,,78.73,2.9
1564,,,,73.26,2.8
1565,,,,68.07,2.8
1566,,,,63.26,2.8
1567,,,,58.93,2.8
1568,,,,55.19,2.7
1569,,,,52.16,2.8
1570,,,,50.0,2.8
1571,,,,48.8,2.8
1572,,,,48.65,2.8
1573,,,,49.56,2.8
1574,,,,51.46,2.8
1575,,,,54.25,2.8
1576,,,,57.8,2.8
1577,,,,61.98,2.8
1578,,,,66.67,2.8
1579,,,,71.75,2.8
1580,,,,77.15,2.7
1581,,,,82.77,2.7
1582,,,,88.43,2.7
1583,,,,94.8,2.7
1584,,,,100.96,2.7
1585,,,,107.2,2.7
1586,,,,113.51,2.7
1587,,,,119.87,2.7
1588,,,,126.23,2.7
1589,,,,132.58,2.7
1590,,,,138.87,2.7
1591,,,,145.03,2.8
1592,,,,150.96,2.8
1593,,,,156.46,2.8
1594,,,,161.11,2.8
1595,,,,164.14,2.8
1596,,,,164.54,2.8
1597,,,,162.14,2.8
1598,,,,157.83,2.8
1599,,,,152.51,2.8
1600,,,,146.67,2.8
1601,,,,140.55,2.8
1602,,,,134.29,2.8
1603,,,,127.95,2.8
1604,,,,121.58,2.8
1605,,,,115.21,2.8
1606,,,,108.88,2.8
1607,,,,102.61,2.8
1608,,,,96.41,2.7
1609,,,,89.8,2.7
1610,,,,84.25,2.7
1611,,,,78.57,2.7
1612,,,,73.08,2.7
1613,,,,67.88,2.7
1614,,,,63.06,2.7
1615,,,,58.7,2.7
1616,,,,54.94,2.7
1617,,,,51.9,2.7
1618,,,,49.72,2.7
1619,,,,48.52,2.7
1620,,,,48.36,2.6
1621,,,,49.26,2.6
1622,,,,51.17,2.6
1623,,,,53.97,2.5
1624,,,,57.54,2.4
1625,,,,61.73,2.4
1626,,,,66.43,2.3
1627,,,,71.53,2.3
1628,,,,76.94,2.2
1629,,,,82.58,2.2
1630,,,,88.26,2.2
1631,,,,94.62,2.2
1632,,,,100.78,2.1
1633,,,,107.04,2.0
1634,,,,113.35,2.0
1635,,,,119.71,2.0
1636,,,,126.07,1.9
1637,,,,132.42,1.9
1638,,,,138.7,1.9
1639,,,,144.85,1.9
1640,,,,150.76,1.8
1641,,,,156.23,1.8
1642,,,,160.85,1.8
1643,,,,163.84,1.8
1644,,,,164.25,1.8
1645,,,,161.89,1.8
1646,,,,157.63,1.8
1647,,,,152.35,1.8
1648,,,,146.53,1.8
1649,,,,140.42,1.8
1650,,,,134.17,1.8
1651,,,,127.83,1.8
1652,,,,121.46,1.8
1653,,,,115.1,1.8
1654,,,,108.76,1.9
1655,,,,102.48,1.9
1656,,,,96.28,1.9
1657,,,,89.68,2.0
1658,,,,84.1,2.0
1659,,,,78.41,2.1
1660,,,,72.91,2.2
1661,,,,67.69,2.2
1662,,,,62.85,2.3
1663,,,,58.47,2.4
1664,,,,54.69,2.5
1665,,,,51.63,2.6
1666,,,,49.44,2.7
1667,,,,48.22,2.7
1668,,,,48.06,2.8
1669,,,,48.97,2.8
1670,,,,50.88,2.8
1671,,,,53.7,2.8
1672,,,,57.28,2.9
1673,,,,61.49,2.9
1674,,,,66.2,2.9
1675,,,,71.31,2.9
1676,,,,76.74,2.9
1677,,,,82.39,2.9
1678,,,,88.09,2.8
1679,,,,94.45,2.8
1680,,,,100.61,2.8
1681,,,,106.87,2.7
1682,,,,113.19,2.7
1683,,,,119.55,2.6
1684,,,,125.91,2.6
1685,,,,132.25,2.6
1686,,,,138.53,2.5
1687,,,,144.67,2.5
1688,,,,150.56,2.5
1689,,,,156.01,2.5
1690,,,,160.59,2.5
1691,,,,163.55,2.5
1692,,,,163.96,2.6
1693,,,,161.64,2.6
1694,,,,157.43,2.6
1695,,,,152.17,2.6
1696,,,,146.38,2.7
1697,,,,140.29,2.7
1698,,,,134.04,2.7
1699,,,,127.71,2.7
1700,,,,121.34,2.7
1701,,,,114.97,2.7
1702,,,,108.63,2.7
1703,,,,102.35,2.7
1704,,,,96.14,2.7
1705,,,,89.56,2.8
1706,,,,83.95,2.8
1707,,,,78.24,2.8
1708,,,,72.72,2.8
1709,,,,67.49,2.8
1710,,,,62.63,2.8
1711,,,,58.24,2.9
1712,,,,54.44,2.9
1713,,,,51.36,2.9
1714,,,,49.15,2.9
1715,,,,47.92,2.9
1716,,,,47.76,2.9
1717,,,,48.67,2.9
1718,,,,50.59,2.9
1719,,,,53.42,2.9
1720,,,,57.01,2.9
1721,,,,61.24,2.9
1722,,,,65.97,2.9
1723,,,,71.1,2.9
1724,,,,76.53,2.9
1725,,,,82.2,2.9
1726,,,,87.92,2.9
1727,,,,94.27,2.9
1728,,,,100.44,2.9
1729,,,,106.71,2.9
1730,,,,113.03,2.9
1731,,,,119.39,2.9
1732,,,,125.75,2.9
1733,,,,132.09,2.9
1734,,,,138.36,2.9
1735,,,,144.48,2.9
1736,,,,150.36,2.9
1737,,,,155.78,2.9
1738,,,,160.32,2.9
1739,,,,163.25,2.9
1740,,,,163.66,3.0
1741,,,,161.38,3.0
1742,,,,157.21,3.1
1743,,,,151.99,3.2
1744,,,,146.22,3.2
1745,,,,140.15,3.3
1746,,,,133.91,3.3
1747,,,,127.58,3.4
1748,,,,121.21,3.4
1749,,,,114.85,3.5
1750,,,,108.5,3.5
1751,,,,102.21,3.5
1752,,,,96.0,3.6
1753,,,,89.43,3.5
1754,,,,83.79,3.5
1755,,,,78.06,3.5
1756,,,,72.53,3.5
1757,,,,67.29,3.5
1758,,,,62.41,3.5
1759,,,,58.0,3.5
1760,,,,54.18,3.5
1761,,,,51.08,3.4
1762,,,,48.86,3.4
1763,,,,47.62,3.4
1764,,,,47.45,3.4
1765,,,,48.36,3.4
1766,,,,50.3,3.5
1767,,,,53.14,3.5
1768,,,,56.75,3.5
1769,,,,60.99,3.5
1770,,,,65.73,3.5
1771,,,,70.88,3.5
1772,,,,76.33,3.5
1773,,,,82.0,3.4
1774,,,,87.75,3.4
1775,,,,94.09,3.4
1776,,,,100.27,3.3
1777,,,,106.54,3.3
1778,,,,112.87,3.3
1779,,,,119.23,3.3
1780,,,,125.59,3.2
1781,,,,131.92,3.2
1782,,,,138.18,3.2
1783,,,,144.3,3.1
1784,,,,150.16,3.1
1785,,,,155.54,3.0
1786,,,,160.05,3.0
1787,,,,162.94,2.9
1788,,,,163.35,2.9
1789,,,,161.11,2.8
1790,,,,156.99,2.8
1791,,,,151.81,2.8
1792,,,,146.06,2.7
1793,,,,140.0,2.7
1794,,,,133.77,2.7
1795,,,,127.45,2.7
1796,,,,121.08,2.7
1797,,,,114.71,2.7
1798,,,,108.37,2.7
1799,,,,102.07,2.6
1800,,,,95.85,2.6
1801,,,,89.29,2.6
1802,,,,83.62,2.6
1803,,,,77.88,2.6
1804,,,,72.34,2.5
1805,,,,67.08,2.5
1806,,,,62.18,2.5
1807,,,,57.75,2.6
1808,,,,53.91,2.6
1809,,,,50.8,2.6
1810,,,,48.56,2.7
1811,,,,47.31,2.7
1812,,,,47.14,2.7
1813,,,,48.06,2.7
1814,,,,50.0,2.8
1815,,,,52.85,2.8
1816,,,,56.48,2.8
1817,,,,60.74,2.8
1818,,,,65.5,2.8
1819,,,,70.66,2.8
1820,,,,76.12,2.7
1821,,,,81.81,2.6
1822,,,,87.58,2.6
1823,,,,93.91,2.6
1824,,,,100.1,2.5
1825,,,,106.38,2.4
1826,,,,112.71,2.4
1827,,,,119.07,2.3
1828,,,,125.43,2.3
1829,,,,131.76,2.3
1830,,,,138.01,2.3
1831,,,,144.12,2.4
1832,,,,149.95,2.4
1833,,,,155.31,2.4
1834,,,,159.78,2.5
1835,,,,162.64,2.5
1836,,,,163.04,2.6
1837,,,,160.84,2.7
1838,,,,156.76,2.8
1839,,,,151.61,2.9
1840,,,,145.89,3.0
1841,,,,139.84,3.1
1842,,,,133.62,3.2
1843,,,,127.31,3.2
1844,,,,120.94,3.3
1845,,,,114.57,3.3
1846,,,,108.22,3.3
1847,,,,101.92,3.3
1848,,,,95.69,3.3
1849,,,,89.15,3.3
1850,,,,83.45,3.3
1851,,,,77.7,3.2
1852,,,,72.14,3.2
1853,,,,66.86,3.2
1854,,,,61.95,3.1
1855,,,,57.5,3.1
1856,,,,53.64,3.1
1857,,,,50.51,3.0
1858,,,,48.25,3.0
1859,,,,47.0,2.9
1860,,,,46.82,2.9
1861,,,,47.74,2.8
1862,,,,49.7,2.7
1863,,,,52.56,2.6
1864,,,,56.21,2.5
1865,,,,60.48,2.3
1866,,,,65.26,2.2
1867,,,,70.43,2.1
1868,,,,75.91,2.0
1869,,,,81.61,1.8
1870,,,,87.39,1.7
1871,,,,93.74,1.7
1872,,,,99.93,1.6
1873,,,,106.21,1.5
1874,,,,112.54,1.5
1875,,,,118.91,1.4
1876,,,,125.27,1.4
1877,,,,131.59,1.4
1878,,,,137.84,1.4
1879,,,,143.93,1.5
1880,,,,149.75,1.5
1881,,,,155.07,1.5
1882,,,,159.5,1.5
1883,,,,162.33,1.5
1884,,,,162.73,1.5
1885,,,,160.56,1.5
1886,,,,156.53,1.5
1887,,,,151.41,1.5
1888,,,,145.71,1.4
1889,,,,139.68,1.4
1890,,,,133.47,1.4
1891,,,,127.16,1.3
1892,,,,120.8,1.3
1893,,,,114.43,1.3
1894,,,,108.08,1.2
1895,,,,101.77,1.2
1896,,,,95.54,1.2
1897,,,,88.99,1.1
1898,,,,83.27,1.1
1899,,,,77.51,1.1
1900,,,,71.94,1.1
1901,,,,66.64,1.1
1902,,,,61.71,1.1
1903,,,,57.24,1.2
1904,,,,53.37,1.2
1905,,,,50.22,1.3
1906,,,,47.95,1.4
1907,,,,46.68,1.4
1908,,,,46.5,1.5
1909,,,,47.43,1.5
1910,,,,49.39,1.6
1911,,,,52.28,1.6
1912,,,,55.94,1.6
1913,,,,60.23,1.6
1914,,,,65.02,1.6
1915,,,,70.21,1.6
1916,,,,75.71,1.6
1917,,,,81.42,1.6
1918,,,,87.22,1.5
1919,,,,93.56,1.5
1920,,,,99.76,1.5
1921,,,,106.05,1.5
1922,,,,112.38,1.5
1923,,,,118.75,1.4
1924,,,,125.11,1.4
1925,,,,131.43,1.4
1926,,,,137.66,1.4
1927,,,,143.74,1.5
1928,,,,149.54,1.5
1929,,,,154.83,1.6
1930,,,,159.22,1.7
1931,,,,162.01,1.9
1932,,,,162.41,2.0
1933,,,,160.27,2.1
1934,,,,156.28,2.2
1935,,,,151.2,2.3
1936,,,,145.53,2.3
1937,,,,139.52,2.4
1938,,,,133.31,2.5
1939,,,,127.01,2.5
1940,,,,120.65,2.6
1941,,,,114.28,2.6
1942,,,,107.92,2.6
1943,,,,101.61,2.7
1944,,,,95.37,2.7
1945,,,,88.83,2.7
1946,,,,83.09,2.7
1947,,,,77.31,2.8
1948,,,,71.73,2.8
1949,,,,66.42,2.8
1950,,,,61.47,2.8
1951,,,,56.98,2.8
1952,,,,53.09,2.9
1953,,,,49.92,2.9
1954,,,,47.63,2.9
1955,,,,46.36,3.0
1956,,,,46.18,3.0
1957,,,,47.11,3.0
1958,,,,49.09,3.1
1959,,,,51.99,3.1
1960,,,,55.66,3.1
1961,,,,59.97,3.1
1962,,,,64.79,3.1
1963,,,,69.99,3.2
1964,,,,75.5,3.2
1965,,,,81.23,3.2
1966,,,,87.04,3.2
1967,,,,93.39,3.2
1968,,,,99.6,3.2
1969,,,,105.88,3.3
1970,,,,112.22,3.3
1971,,,,118.59,3.3
1972,,,,124.94,3.3
1973,,,,131.26,3.3
1974,,,,137.49,3.3
1975,,,,143.55,3.3
1976,,,,149.33,3.3
1977,,,,154.59,3.2
1978,,,,158.94,3.1
1979,,,,161.69,3.0
1980,,,,162.09,2.9
1981,,,,159.98,2.8
1982,,,,156.03,2.7
1983,,,,150.99,2.6
1984,,,,145.34,2.6
1985,,,,139.34,2.5
1986,,,,133.15,2.5
1987,,,,126.85,2.5
1988,,,,120.49,2.5
1989,,,,114.12,2.6
1990,,,,107.76,2.6
1991,,,,101.45,2.6
1992,,,,95.2,2.6
1993,,,,88.68,2.6
1994,,,,82.91,2.6
1995,,,,77.12,2.6
1996,,,,71.52,2.6
1997,,,,66.19,2.6
1998,,,,61.22,2.7
1999,,,,56.72,2.7
2000,,,,52.8,2.8
2001,,,,49.62,2.8
2002,,,,47.32,2.8
2003,,,,46.03,2.8
2004,,,,45.85,2.9
2005,,,,46.79,2.9
2006,,,,48.78,2.9
2007,,,,51.69,2.9
2008,,,,55.39,2.9
2009,,,,59.72,3.0
2010,,,,64.55,3.0
2011,,,,69.77,3.0
2012,,,,75.3,3.1
2013,,,,81.04,3.1
2014,,,,86.88,3.1
2015,,,,93.21,3.1
2016,,,,99.43,3.0
2017,,,,105.72,2.9
2018,,,,112.06,2.9
2019,,,,118.43,2.8
2020,,,,124.78,2.8
2021,,,,131.1,2.8
2022,,,,137.31,2.7
2023,,,,143.36,2.7
2024,,,,149.11,2.7
2025,,,,154.35,2.7
2026,,,,158.66,2.7
2027,,,,161.37,2.6
2028,,,,161.76,2.6
2029,,,,159.69,2.6
2030,,,,155.78,2.7
2031,,,,150.77,2.7
2032,,,,145.14,2.8
2033,,,,139.16,2.8
2034,,,,132.98,2.9
2035,,,,126.69,2.9
2036,,,,120.33,2.9
2037,,,,113.96,2.9
2038,,,,107.6,2.9
2039,,,,101.28,2.9
2040,,,,95.03,3.0
2041,,,,88.53,3.0
2042,,,,82.73,3.0
2043,,,,76.92,3.0
2044,,,,71.3,3.0
2045,,,,65.95,3.0
2046,,,,60.97,3.0
2047,,,,56.45,3.0
2048,,,,52.51,3.1
2049,,,,49.31,3.1
2050,,,,47.0,3.1
2051,,,,45.7,3.2
2052,,,,45.52,3.2
2053,,,,46.47,3.3
2054,,,,48.47,3.3
2055,,,,51.4,3.4
2056,,,,55.12,3.5
2057,,,,59.47,3.6
2058,,,,64.31,3.7
2059,,,,69.55,3.7
