Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.15,356.98,56.49
46.89,568.97,147.65
55.79,730.07,251.49
71.97,776.69,344.87
73.97,856.74,439.67
75.87,901.27,518.78
78.9,934.29,588.84
79.53,955.2,640.81
85.3,951.74,671.44
83.23,963.79,691.47
86.34,952.77,688.43
89.65,941.83,673.15
82.67,941.85,641.96
79.45,928.62,594.9
79.72,894.96,530.7
81.31,825.43,444.2
67.65,805.23,362.83
62.61,705.44,263.61
51.57,570.42,161.88
32.87,388.09,71.88
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
26.72,410.37,60.57
47.62,596.34,154.16
55.94,744.04,257.01
66.54,807.17,352.06
70.6,868.73,444.6
80.59,885.69,518.28
90.38,900.91,585.35
81.74,948.99,642.17
88.71,940.65,671.07
85.87,958.94,692.99
88.3,954.21,694.01
81.66,959.07,678.85
93.43,918.43,642.51
81.78,918.16,594.58
79.6,887.38,529.69
80.56,806.8,438.27
74.73,761.26,357.08
68.48,690.19,267.93
51.31,591.53,168.81
30.81,437.1,75.52
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.26,261.23,51.02
48.76,509.7,140.93
67.64,640.43,242.43
68.51,778.75,346.67
79.8,814.77,432.45
92.62,826.58,503.74
101.34,848.51,569.52
84.11,918.555,629.365
101.65,888.01,653.82
108.04,866.54,660.49
92.3,912.44,674.96
103.39,892.25,662.55
101.07,860.19,617.28
84.43,901.65,591.52
85.42,852.68,521.18
100.78,753.01,436.94
88.66,684.11,344.83
77.79,601.38,254.14
53.75,547.66,164.69
37.81,287.52,68.32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.81,368.72,59.54
50.14,543.0,150.19
59.66,701.29,252.29
73.26,754.91,345.12
79.89,817.05,435.85
84.89,851.77,511.72
87.61,889.94,581.39
84.42,917.66,631.82
111.78,855.06,645.8
90.22,922.67,681.29
125.61,850.04,671.63
97.59,899.09,663.67
95.09,904.62,641.72
85.68,910.52,600.84
88.71,863.51,532.8
96.14,764.5,441.56
71.56,776.9,364.88
63.89,690.69,267.43
51.84,585.89,172.1
34.49,406.19,78.82
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.52,259.98,54.52
51.3,480.13,140.81
75.54,532.13,223.54
102.1,592.69,316.48
111.48,650.53,395.94
100.28,767.78,487.55
116.95,777.69,550.72
139.3,737.47,580.75
133.87,776.74,621.61
118.8,829.86,654.1
128.63,803.02,647.94
107.9,846.5,644.06
98.98,866.35,626.32
91.86,881.81,592.9
93.0,835.11,525.82
73.8,856.06,463.52
81.06,760.35,370.97
62.07,744.83,284.58
51.69,639.17,184.5
37.44,388.58,80.94
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.94,362.68,64.17
50.09,570.58,157.4
61.21,723.44,263.33
78.91,761.17,354.61
78.9,838.08,448.36
77.63,901.5,534.77
82.05,929.38,603.8
83.77,938.11,649.9
93.56,917.23,673.17
113.71,887.07,688.51
97.13,918.84,694.21
91.07,935.9,687.54
89.99,923.87,655.37
89.95,899.55,605.41
86.38,870.77,540.8
79.79,845.6,468.31
80.78,754.69,371.62
70.73,681.17,276.48
59.12,547.03,174.75
39.45,335.8,78.18
9.48,111.15,11.61
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.2,326.43,62.72
45.6,619.55,164.26
66.76,669.69,255.81
70.39,781.49,357.86
80.32,807.62,438.39
78.54,892.58,533.26
79.22,930.56,604.48
87.7,923.45,648.0
89.32,937.16,684.86
92.25,934.06,701.11
88.23,948.73,708.03
108.71,883.73,675.31
97.83,912.3,659.51
88.66,908.98,612.69
82.23,883.04,545.72
81.34,845.38,472.97
78.54,768.08,376.57
70.95,679.56,278.65
61.61,539.1,177.47
36.83,431.07,88.64
11.04,105.69,13.59
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
34.23,274.21,60.39
55.23,481.07,147.53
82.0,545.68,237.68
86.43,664.21,332.49
90.14,745.83,423.79
92.98,791.4,498.41
92.73,850.98,576.1
116.82,793.65,601.51
114.74,831.26,646.53
129.4,787.86,645.25
115.68,813.65,650.31
119.46,805.86,639.75
118.24,783.45,603.45
103.92,816.85,578.06
105.53,747.34,500.63
106.12,686.15,426.54
88.38,651.51,342.47
84.43,539.55,251.41
68.9825,414.645,159.3775
41.86,281.71,76.37
10.66,53.98,11.65
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.24,183.09,52.97
58.98,401.63,137.08
75.0,531.62,227.96
93.93,599.77,317.89
113.1,660.52,410.44
116.42,707.24,481.73
110.47,784.27,557.87
144.09,729.96,592.06
145.09,739.55,620.39
136.33,762.95,639.0
140.94,763.47,645.69
142.61,743.77,625.35
113.02,805.95,615.33
133.57,719.05,553.82
108.77,738.34,501.62
124.37,635.19,422.61
77.46,726.18,365.1
95.07,496.63,250.74
74.843,392.88800000000003,162.231
43.7,268.24,77.3
11.165,46.695,12.26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.74,173.69,55.12
60.24,419.04,143.35
82.17,493.41,225.73
101.81,584.83,321.8
111.7,645.95,404.46
95.03,783.31,501.93
113.59,780.27,561.94
116.54,789.93,603.98
129.22,781.38,634.13
129.72,764.3,636.75
139.45,760.96,645.29
145.3,747.89,633.93
132.83,774.43,618.97
114.96,785.07,577.33
111.11,750.29,513.99
106.01,715.94,445.08
94.43,676.9,365.43
84.39,558.8,260.81
72.94,428.8,169.88
40.59,327.295,82.89
13.71,88.83,16.52
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.35,275.05,64.04
69.08,380.97,145.74
76.41,569.24,244.38
95.13,622.4,331.68
100.21,704.97,422.63
96.71,791.28,510.73
121.03,767.43,564.4
157.52,707.63,596.36
121.55,788.48,634.0
121.99,791.26,649.67
120.2,788.73,647.38
140.99,758.13,638.83
127.66,782.42,621.47
111.64,781.07,574.26
139.68,678.22,506.32
113.72,654.81,425.82
97.44,637.22,354.49
81.52,585.2,268.91
81.24,374.72,167.35
42.65,333.6,86.78
13.11,68.16,15.3
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.36,251.98,64.38
65.06,408.83,148.31
89.66333333333334,507.25666666666666,240.54333333333332
109.42,574.4,329.36
103.04,700.35,424.85
115.28,715.27,491.87
108.31,803.52,575.78
120.48,775.24,604.56
115.1,816.07,648.95
130.51,777.39,652.05
147.7,752.2,653.59
144.77,750.43,641.04
140.04,752.16,618.43
117.96,761.36,572.03
139.71,670.22,504.92
104.61,697.17,439.44
87.46,683.92,366.04
71.87,649.76,282.15
75.46,426.45,175.07
40.56,386.54,92.78
14.11,82.54,17.21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.37,183.71,59.27
62.44,407.29,147.12
92.17,468.59,232.85
118.81,509.07,315.19
118.41,615.28,403.86
115.31,694.02,482.92
119.74,739.77,553.3
151.42,697.31,590.13
137.22,734.98,621.48
148.84,715.3,630.71
148.41,717.41,633.55
145.04,718.84,622.87
120.87,792.33,627.18
118.4,742.81,564.44
118.13,732.82,521.29
122.66,629.94,428.71
82.28,716.08,376.97
78.96,612.5,280.06
68.93,454.48,176.96
51.2,215.22,81.23
13.31,73.37,16.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.6,199.42,63.79
69.6,382.98,149.8
72.79,608.14,257.74
98.51,615.93,338.12
107.43,677.33,424.03
112.76,715.98,494.39
111.02,803.12,585.12
149.17,733.57,612.62
135.99,750.27,633.35
142.99,780.28,672.19
141.43,784.82,675.32
127.35,793.7,657.92
145.09,739.55,620.39
131.08,744.46,580.55
116.58,739.52,525.38
116.57,662.7,439.71
96.46,666.1,372.43
93.56,542.55,273.2
78.96,401.08,175.25
45.5,327.7,92.34
15.39,68.0,18.14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
39.82,224.45,65.97
69.81,377.53,150.5
83.43,521.09,243.72
92.93,612.52,333.31
117.19,666.9,431.89
93.29,793.97,520.18
162.81,660.82,554.37
153.7,705.98,603.13
126.11,788.43,650.67
124.38,786.37,661.25
135.27,781.68,671.17
147.48,751.27,653.5
128.63,782.6,634.36
128.37,772.04,596.98
106.98,790.75,547.02
103.17,739.42,468.22
109.34571428571428,644.88,378.7757142857143
92.78,576.06,285.66
74.2,475.11,189.43
45.78,405.66,104.55
17.42,118.81,22.92
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.44,75.61,10.65
36.06,404.21,83.61
59.35,542.84,177.06
70.79,679.74,281.65
76.38,784.45,387.47
83.55,838.97,480.93
87.42,876.96,561.41
103.73,869.17,622.89
100.5,883.11,665.79
112.48,862.26,690.95
110.88,870.25,708.27
109.42,876.89,713.1
110.87,867.7,698.81
101.19,878.97,673.08
91.0,875.11,626.69
87.85,858.84,569.01
88.85,808.27,491.25
108.3,656.34,385.75
96.08,599.76,299.64
69.61,548.3,205.39
47.88,394.34,106.88
18.19,123.47,23.98
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
8.98,47.88,10.31
39.94,310.81,77.51
69.87,407.35,159.54
94.61,499.26,251.16
94.23,652.39,355.61
94.44,741.23,448.63
130.19,711.17,518.28
119.0,755.43,572.67
125.29,772.43,623.02
134.37,787.03,664.7
139.85,767.03,669.72
127.09,797.14,679.99
151.99,747.51,661.06
147.05,753.41,640.04
119.6,786.12,604.62
100.73,805.73,555.74
114.54,699.22,464.42
117.49,587.24,368.29
102.29,519.54,280.47
78.74,440.58,189.49
58.56,221.51,92.22
19.07,85.07,23.33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
9.04,37.76,9.73
43.45,256.16,75.26
68.22,433.3,165.04
81.98,576.37,264.4
101.56,637.79,359.9
94.88,719.13,441.32
102.58,779.58,529.98
128.46,752.56,583.3
147.38,731.87,621.89
129.02,788.74,664.18
134.73,801.56,690.71
169.44,705.89,661.75
134.13,783.89,671.66
128.39,773.28,638.27
116.48,785.68,604.55
101.26,802.74,557.94
100.82,750.8,479.75
113.46,625.5,382.38
84.93,623.03,300.66
84.98,414.48,190.95
55.34,284.42,99.54
20.46,94.52,25.64
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
10.68,45.04,12.0
48.17,221.48,76.2
64.25,485.26,173.88
92.98,522.72,260.36
100.38333333333334,627.1916666666666,356.8916666666667
97.91,709.63,442.73
98.71,802.71,542.59
150.63,693.88,573.12
136.11,765.96,635.3
122.28,807.74,674.0
121.1,812.19,688.71
121.1,819.16,695.85
150.06,749.45,666.34
144.86,752.07,642.73
134.97,731.84,591.5
123.69,740.54,547.35
120.35,674.79,463.58
126.5,562.33,370.65
107.86,492.93,280.01
81.65,409.93,186.96
50.39,337.25,104.25
20.08,75.9,24.41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.14,243.87,21.64
36.14,554.36,108.1
50.06,727.55,216.75
60.75,834.56,332.16
63.68,908.06,436.61
82.94,897.64,522.96
71.62,987.04,619.2
78.92,988.13,685.08
85.76,993.67,739.74
91.03,986.91,765.97
93.53,985.16,785.13
95.14,972.33,780.82
97.19,965.59,767.64
94.64,958.73,734.37
86.27,960.5,689.61
87.03,926.28,619.61
82.27,896.8,541.28
76.71,850.48,448.56
74.69,767.3,345.22
51.43,743.63,245.52
42.95,574.47,137.12
21.85,254.44,37.23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.32,204.52,20.88
36.1,534.15,106.86
50.99,699.3,214.53
65.43,781.3,322.1
75.74,833.32,421.75
77.28,895.61,518.46
98.97,892.73,599.99
91.5,929.56,665.26
90.77,960.73,725.28
102.82,935.9,749.11
100.04,953.59,774.87
101.58,953.87,778.32
101.49,932.53,753.02
102.6,936.09,730.91
86.87,954.2,689.88
84.55,935.76,627.45
89.32,866.98,537.05
79.77,809.56,437.3
68.18,782.04,346.37
66.72,629.64,233.49
50.95,469.6,129.47
24.08,244.7,39.47
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
13.56,73.33,16.12
45.86,308.26,88.32
72.99,454.62,180.56
102.68,504.8,270.37
93.44,696.49,386.2
101.51,723.81,461.67
122.83,741.75,543.16
130.97,750.7,597.83
153.91,716.43,629.77
174.95,700.11,660.89
121.34,807.52,695.0
130.83,796.28,698.19
113.88,823.77,692.48
157.97,734.65,654.25
134.67,739.95,606.27
128.3,691.97,532.31
141.38,614.81,461.24
109.72,632.57,390.44
106.12,517.43,292.48
69.45,543.23,215.45
61.39,257.56,105.08
24.13,158.22,34.83
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
14.4,110.0,18.44
50.22,258.65,86.57
80.27,392.83,174.82
83.15,571.79,274.79
104.07,618.0,365.99
106.44,723.4,469.05
110.38,770.44,548.93
123.12,778.04,609.96
127.24,794.94,659.22
147.74,775.0,689.58
121.16,820.67,708.24
120.15,821.6,710.04
179.31,712.8,681.8
129.13,787.38,664.31
128.06,782.01,629.06
119.3,749.39,559.88
102.14,755.83,497.58
97.33,702.31,412.45
100.59,559.12,304.03
92.9,425.65,208.51
53.22,367.26,116.63
24.69,180.31,37.45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
15.04,58.28,17.54
52.47,259.33,89.77
65.98,500.35,188.11
95.53,514.68,269.77
101.13,648.53,378.92
111.07,704.78,467.81
114.9,762.98,552.14
130.32,749.63,601.96
133.67,770.2,652.58
118.72,826.93,700.28
137.57,777.56,697.3
180.65,702.87,688.05
164.16,728.16,681.78
144.2,750.1,657.72
164.79,667.34,594.47
104.72,785.55,570.06
112.32,692.95,477.46
134.75,540.41,378.78
113.86,484.63,291.87
96.16,386.38,202.23
66.5,222.33,105.44
25.28,103.76,32.85
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
