Clearsky DHI,Clearsky DNI,Clearsky GHI
91.67019092119357,577.8410722754267,462.41417217217537
96.41534942895586,606.2161267961511,487.2438335343799
100.1578107520422,628.5952620580321,506.82675097778525
102.72810494374679,643.9650832567579,520.2761508823127
104.02737453515789,651.7344434231468,527.0747486362496
104.21028654479429,647.1920458653808,525.5464556589776
102.81215948447147,638.8315387298102,518.230573293328
100.14300782385517,622.8705705619026,504.263888777088
96.55521351928759,595.7801386082037,483.0048827530642
91.73944253373122,566.9828362523494,457.80573238249355
86.31572380651751,528.9139605852749,426.9400121409501
79.96060080505013,490.91165542359033,393.68600138799763
73.2941024686606,445.411217858231,356.3172745992101
65.93628228251728,401.4129934377029,317.81651992745844
58.32425717631526,355.8946768107073,277.9856048255888
49.93549481437833,305.73163399728355,234.09031063169152
41.603222434676695,255.90638945196372,190.4906076444871
33.0732351171516,204.89885096828039,145.85633543385757
24.387900348479548,152.96236724731125,100.40918740482255
15.336061127906476,104.47043671277083,55.5296609313076
6.438888925852154,51.267209486412185,8.974045877174035
-2.5288957539962382,-2.358265575076075,-37.95105818532545
-11.524925424962277,-56.15263977061636,-85.02395785117164
-20.49271010481064,-109.77811483210462,-131.94906191367136
-29.389882306864962,-162.98134205846304,-178.50467696780493
-38.10346206665466,-215.08672491348398,-224.0996206001862
-46.42161195079751,-264.8275198917779,-267.6254257857174
-53.751187145823195,-308.6568451782541,-305.9783848541226
-58.60932561805603,-337.70749623518645,-331.399228629713
-58.38336568911498,-336.3563031627709,-330.21686380294136
-53.271022296823446,-305.78555989937126,-303.4658595972328
-45.8143446417684,-261.1961885096614,-264.4478203137687
-37.46794976650793,-211.28649439731566,-220.77421952489112
-28.726125015600616,-159.0122124082427,-175.03148028916303
-19.814830317987486,-105.72453561485827,-128.4019674333565
-10.832923142580256,-52.014610986343996,-81.40296556918338
-1.8368934716142178,1.7797632091962896,-34.3300659033373
7.116768712675338,55.320788703658536,12.521140357489003
15.788661418416808,112.81306478670513,60.383354983874824
24.347574159687753,169.62974433354407,107.65438719687495
32.79350693648814,225.77082734417502,154.33423699648893
40.84469027026992,285.18756440718255,201.43391274827684
48.684036170669444,343.3375579648007,247.4251214749662
56.56574955774542,401.7409002234966,293.63802360667523
63.713093175762936,455.7528649968423,336.00824005137645
70.57798688260414,508.0758384296688,376.9005004626131
77.23036272343485,553.4918264280022,414.1953294497274
83.31783874191294,595.529831745297,448.5342463699125
88.93859197432185,629.1407594216314,477.9455714358572
93.69787297764296,657.6002635093819,502.8491305997349
97.46857929184694,680.1482979053147,522.5798436464868
100.06711847466914,695.6870182380925,536.1770391543606
101.38051056163906,703.5408279715073,543.0495347099708
101.33814307496262,703.2874792704295,542.8278413049511
99.9541385101986,695.0114217018847,535.5858567409748
97.28498684958231,679.0504535339772,521.6191722247347
93.71131504057357,652.0444711473044,500.43406400238416
88.89554405501718,623.24716879145,475.23491363181347
83.23242333593181,589.3828924140377,445.60189516084915
76.63789834259279,555.5851865420151,413.58058617847576
69.71787551877279,514.2048986992919,377.37066335859424
62.345932837070634,470.1222247117378,338.7960108851694
54.7197852353098,424.5194585177162,298.8911979816264
46.33102287337289,374.35641570429243,254.99590378772916
37.998750493671224,324.5311711589726,211.39620080052475
29.229361184274495,277.7282319649514,167.9946303604744
20.52990392004361,225.7072986769565,122.47358452976619
11.717466691342196,173.0107688527537,76.36135628567195
2.8202944892878747,119.80754162639528,29.805741231538605
-6.1474901905604895,66.18206656490702,-17.119362830960995
-15.143519861526528,12.387692369366732,-64.19226249680707
-24.11130454137492,-41.23778269212153,-111.11736655930667
-33.2478787353009,-90.2364106288178,-156.44027984286095
-41.94733599953179,-142.25734391681272,-201.96132567356926
-50.25136338811578,-191.91368932808064,-245.41323305742708
-57.56681608758268,-235.65856504753106,-283.6922943241591
-62.41083206425671,-264.6247665374374,-309.03924029807627
-62.26960710866851,-263.7802708671775,-308.300262281344
-57.24199868972991,-233.7162250059339,-281.99264488567496
-49.84181101691013,-189.46465188432762,-243.27019680890362
-41.52366113276727,-139.7238569060337,-199.7443916233724
-32.7959588774188,-87.53402448398697,-154.0755501893177
-23.89878667536445,-34.33079725762855,-107.51993513518414
-14.916879499957247,19.379127370885953,-60.52093327101147
-5.920849828991237,73.17350156642601,-13.448033605165506
3.0469348508571557,126.79897662791427,33.477070457334094
12.183509044783136,175.79760456461054,78.79998374088848
21.010068769043357,228.57858395583924,124.98610978665579
29.695403537715407,280.51506767680826,170.43325781569092
38.239513350799314,331.6070557275176,215.14142782799365
46.57178573050098,381.43230027283755,258.74113081519806
54.94642559687907,431.5108935192352,302.562527207422
62.586695694198724,477.19810928028267,342.5412379126383
70.18391787221371,516.9917344111487,379.8092908138108
77.08981820047492,558.287572686846,415.9453158320191
83.43081870638346,596.2054282815047,449.12542878329833
89.07981692991001,629.985255091891,478.6845494525894
93.88146541990757,658.6981078807195,503.80980202148686
97.65217173411153,681.2461422766523,523.5405150682386
100.27895590805139,696.953761743482,537.285506179459
101.8599949780106,700.7718713212867,543.0730955678365
101.83174998689297,700.6029721872347,542.92529996449
100.46186791768778,692.411364185716,535.7572132021869
97.80683875263031,676.5348455848344,521.8644264876202
93.99376495174988,653.7334624878237,501.9120200358487
89.16387147063469,624.8517105649433,476.6389718636048
83.50075075154933,590.9874341875311,447.00595339264055
77.13150525452315,552.9006794588205,413.6780448380149
70.21148243070313,511.5203916160972,377.4681220181333
62.83953974900098,467.43771762854306,338.8934695447084
55.199269651681334,421.7505018674956,298.91475883949215
46.81050728974441,371.5874590540718,255.0194646455949
38.464112414483964,321.6777649417261,211.34586385671741
29.934125096958866,270.67022645804263,166.71159164608775
21.23466783272798,218.6492931700477,121.19054581537955
12.408108108467758,165.86831377881913,75.00441976961224
3.510935906413465,112.66508655246048,28.448804715478786
-5.696250765306587,63.244210780634376,-17.243597576441744
-14.692280436272625,9.44983658509409,-64.31649724228782
-23.66006511612099,-44.17563847639417,-111.24160130478731
-32.30371283074487,-101.49901542538896,-158.95602032782676
-41.00317009497573,-153.51994871338388,-204.47706615853508
-49.2789524924421,-203.00739499059978,-247.78117793904653
-56.819684688221855,-242.46322185336203,-284.7536396335263
-61.64957816933702,-271.3449737762421,-310.02668780577005
-61.578965691542976,-270.9227259411125,-309.6571987974039
-56.65021474151604,-241.44982704905033,-283.8668660134474
-49.30651705093155,-197.53605219554834,-245.44000914336902
-41.256014149778,-143.75955706164405,-200.82929779060532
-32.55655688554714,-91.73862377364912,-155.308251959897
-23.89878667536445,-34.33079725762855,-107.51993513518414
-14.916879499957247,19.379127370885953,-60.52093327101147
-6.1602518208628965,77.37810085608794,-12.215331834586323
2.807532858985496,131.0035759175762,34.70977222791328
11.718827556598626,184.29125271096086,81.33928508372003
20.545387280858847,237.07223210218945,127.52541112948734
29.005442553218074,293.2977646798464,174.27915873077472
37.54955236630195,344.38975273055576,218.98732874307746
45.89594724156247,394.2994468429016,262.66092953195505
54.28470960349938,444.4624896563254,306.5562237258523
61.93910219637786,490.23415498439886,346.60883223274175
69.31104487808,534.316828971953,385.1834847061666
76.24519019745883,575.7815663817022,421.4673053277214
82.61443569448501,613.8683211104128,454.7952138823472
88.27755641357037,647.732597487825,484.4282323533115
93.09332739912675,676.5298998436795,509.6273827238821
96.90640120000717,699.3312829406902,529.5797891756536
99.54730786950583,715.1233519745458,543.3986780885472
101.14246943502386,719.0259111193764,549.2601652785979
101.14246943502386,719.0259111193764,549.2601652785979
99.78670986137749,710.9187526848837,542.165976317968
97.13168069632,695.0422340840021,528.2731896034013
93.31860689543959,672.2408509869914,508.32078315162977
88.4887134143244,643.3590990641111,483.0477349793859
82.82559269523902,609.4948226866987,453.4147165084215
76.45634719821285,571.4080679579882,420.086807953796
69.5080793832752,529.858880981213,383.7290895305679
62.136136701573065,485.7762069936589,345.154437057143
54.481744108694585,440.0045416655854,305.1018285502536
45.853579754886,394.0460981418238,262.4392361269354
37.50718487962553,344.13640402947783,218.76563533805768
28.96307506654162,293.0444159787685,174.05746532575495
20.263617802310733,241.02348269077356,128.53641949504674
11.197656086178853,192.44710258920713,83.58299521985862
2.286361388565723,139.1594257958227,36.953482364051865
-6.68142329128267,85.53395073433421,-9.971621698447848
-15.663330466689871,31.824026105820167,-56.97062356262052
-24.6452376420971,-21.885898522694333,-103.96962542679353
-33.528287348592556,-75.00467618202674,-150.45134267925368
-42.213622117264634,-126.94115990299565,-195.89849070828882
-50.4752820191722,-176.34415661318576,-239.12870468712708
-57.73424473640381,-219.7512340645319,-277.1121747471659
-62.564138217519,-248.63298598741244,-302.3852229194099
-62.32473622564734,-252.8375852770746,-303.61792468998897
-57.48072024897334,-223.87138378716827,-278.2709787160718
-50.20763503618289,-180.3798567687959,-240.21361085435956
-41.94597513427533,-130.97686005860578,-196.9833968755213
-33.24651787004447,-78.95592677061086,-151.4623510448132
-24.363468163548987,-25.83714911127845,-104.98063379235305
-15.395683483700566,27.788325950210037,-58.05552972985322
-6.399653812734556,81.5827001457501,-10.982630064007253
2.5681308671138368,135.20817520723836,35.942473998492346
11.732950052157463,184.37570227798687,81.41318288539333
20.559509776417684,237.15668166921546,127.59930893116064
29.03368754433569,293.4666638138983,174.4269543341211
37.57779735741963,344.5586518646078,219.13512434642394
45.93831472823892,394.5527955439795,262.8826229369748
54.355322081293465,444.8847374914551,306.92571273421845
62.00971467417193,490.6564028195286,346.9783212411079
69.17050035512004,539.1125752307969,386.9334710884584
76.11876817005769,580.661762207572,423.2911895116864
82.51625865820151,618.9174160703345,456.76689366965854
88.20762436840451,652.9505915817988,486.54770774396934
93.29104233695017,677.712193782043,510.6619519473073
97.11823863338941,700.5980264460798,530.688256200752
99.7873902940057,716.5589946139872,544.6549407169921
101.1713948587697,724.8350521825319,551.8969252809684
101.1713948587697,724.8350521825319,551.8969252809684
99.82975778068216,716.8123433150652,544.8766341220118
97.17472861562467,700.9358247141836,530.983847407445
93.36165481474426,678.1344416171728,511.0314409556734
88.53176133362906,649.2526896942925,485.7583927834296
82.8545181189849,615.3039637498542,456.05147651079204
76.4852726219587,577.2172090211436,422.72356795616633
69.53700480702105,535.6680220443684,386.3658495329382
62.15093962976009,491.50089848978826,347.7172992578402
54.482424541322814,445.6447835946889,307.59079294927756
46.0936621793859,395.4817407812652,263.6954987553803
37.73314480856658,345.48759710189336,219.9480001648294
29.1890349954827,294.3956090511841,175.23983015252668
20.475455235693005,242.2902261961632,129.64488652014518
11.663018006991564,189.5936963719604,83.53265827605105
2.737600813819654,136.22157001155006,36.82924761857112
-6.230183866028767,82.59609495006157,-10.095856443928483
-15.21209104143594,28.886170321547525,-57.094858308101266
-24.17987572128436,-24.739304739940962,-104.01996237060098
-33.062925427779845,-77.85808239927337,-150.50167962306114
-41.734137700893086,-129.71011655321627,-195.87492985042286
-49.98167510724184,-179.02866369638036,-239.03124602758794
-57.226515328914616,-222.35129158070072,-276.9408182859538
-62.042286314471,-251.14859393655524,-302.1399686565244
-62.084653801147454,-251.40194263763306,-302.36166206154417
-57.33949529338517,-223.0268881169086,-277.53200069933973
-49.89762056651719,-184.1622082233282,-241.0768236165727
-41.664205655727216,-134.92811064719012,-197.9944052410808
-32.992993382614,-83.07607649324723,-152.6211550137191
-24.109943676118462,-29.957298833914592,-106.1394377612587
-15.142158996270098,23.668176227573667,-59.214333698759106
-6.146129325304059,77.46255042311395,-12.141434032913025
2.8357778501031135,131.17247505162823,34.85756783125976
11.986474539587903,180.25555255535073,80.25437891648721
20.82715675940696,233.12098151360522,126.51440276392782
29.540736519196656,285.22636436862615,172.10934639630932
38.11309132339818,336.4872515533874,216.96531201195853
46.4877311897763,386.56584479978517,260.7867084041826
54.89061604727203,436.81333718023484,304.75590039975316
62.58737612682694,482.83835120938613,345.03020231166215
69.98756379964674,527.0899243309923,383.7526503884336
77.20347859757366,564.6034111521574,419.025462644429
83.61509158127629,602.9435145819458,452.57506460407427
89.57410427446858,632.9409899377998,481.2709725111524
94.68576723413189,657.871491272096,505.53301231783684
98.54120852168874,680.9262230701846,525.707112174628
101.46388466973553,692.7670415154561,538.5149927219622
103.10141372193,696.9229493613645,544.5981733170325
103.12965871304763,697.0918484954166,544.745968920379
