Clearsky DHI,Clearsky DNI,Clearsky GHI
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.973355099081193,148.30576963099392,39.77429034706134
57.4626608820391,332.111478445207,115.88132329127596
83.1494463225402,493.3631929944891,225.405223551919
94.26943629695981,553.2921895262043,287.32356874048804
107.64649045148556,635.1380183015856,387.6783918907475
112.24397884850133,662.9453740175729,428.8675398361333
115.52208001348042,685.618245165243,463.183602977447
126.2825138274172,735.076901038264,566.3820582781614
126.2825138274172,735.076901038264,566.3820582781614
126.2825138274172,735.076901038264,566.3820582781614
126.2825138274172,735.076901038264,566.3820582781614
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
114.40238519459915,650.8504056596605,426.5144260094076
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
57.52804875648417,319.8657979846888,113.0249836064741
27.948531184763876,146.53224551338326,39.57232346775604
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.948531184763876,146.53224551338326,39.57232346775604
57.52804875648417,319.8657979846888,113.0249836064741
84.87783411881098,468.8041154297035,218.83048335053928
97.34738230774423,533.3333863933717,284.9723274446156
109.37338390325417,620.7946370121965,382.035480619395
114.40238519459915,650.8504056596605,426.5144260094076
117.74522804568699,673.4242588417783,459.7620828520536
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
117.74522804568699,673.4242588417783,459.7620828520536
114.45622735693892,651.2522195466557,427.09396385505715
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
57.52804875648417,319.8657979846888,113.0249836064741
27.948531184763876,146.53224551338326,39.57232346775604
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.31000521860556,318.5901725987833,61.76964687713285
51.76493822647296,538.5712496083545,154.83400475376982
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
86.72601046710868,818.3060742842686,471.96001401444084
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.67552658619205,850.3015148227977,534.0898799568084
86.9932703812351,820.8123105490744,476.42536684045353
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.00395834143905,584.3473828004181,160.61035720128658
29.82498900330386,376.40548493701823,65.68865067985627
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.54719591779825,310.1922065277434,61.25719289318025
54.850261506771616,488.07989132005713,148.66593366954837
67.81368547684578,647.6586084350216,250.8015200928246
76.77280657948218,719.9335332046036,330.94728972002696
84.93352359692439,792.5983250887497,432.670723449987
87.40949547160054,815.1344274553693,472.01330675930745
90.13490402619419,842.6928039468821,520.5342257320483
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
91.81369247853883,856.7279898830129,550.29064558278
88.39679299429615,832.587535836895,498.38635863943017
84.43435677982917,795.8064167192335,433.6610122069097
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
50.471294793953724,559.7975266128255,157.46430178419857
31.73141694144003,327.6967223883955,63.73588993610238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.31000521860556,318.5901725987833,61.76964687713285
51.76493822647296,538.5712496083545,154.83400475376982
67.4548080233953,650.7839984205617,251.34718472332406
76.77280657948218,719.9335332046036,330.94728972002696
84.93352359692439,792.5983250887497,432.670723449987
87.59233083966696,816.9659036418499,475.24497746437527
90.87339132646466,849.0382088957687,533.7034611747763
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
92.4312515638536,859.3924549128897,558.0373195629652
90.32804524632188,833.5031903207763,510.4258055453545
85.76930923174618,787.2807519323237,431.00352790940605
77.37383823763072,714.5795384730121,329.9573468230712
68.41471713499432,642.3046137034303,249.81157719586892
55.757067088229654,473.3022826617193,146.87049189002875
33.10125643389291,287.78312722868486,61.742015572479616
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.187710752414212,257.2818524023128,55.637766523427125
56.05611047084966,457.3385066527128,143.5984283378481
72.5006669177566,600.8065791947971,242.98760494523037
82.57970578824086,672.1920233310815,320.74650351724415
89.87481063100276,761.4000137329078,425.3461143218177
109.03846542174982,684.874700910712,437.4509546972917
115.12523476298284,719.4996100341807,498.8270394994657
117.01163627615533,780.8305086542775,583.319748040692
121.34945722706557,759.610596866182,575.5564477210988
126.2825138274172,735.076901038264,566.3820582781614
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
129.07719079156058,721.3847634117479,561.402847814969
124.38614687005449,704.9299414081119,521.8648455004536
117.74522804568699,673.4242588417783,459.7620828520536
109.37338390325417,620.7946370121965,382.035480619395
99.1390655959873,543.8950158214516,295.36123477446125
84.87783411881098,468.8041154297035,218.83048335053928
59.310588787516885,330.4381508424688,119.11338504641081
37.68805095634413,201.45845320756766,59.95768181205469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.195970134293063,323.12702459049757,62.06865425783451
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
88.2968993529595,833.2258511136358,498.57645925858594
92.32651714680296,860.0718650388609,558.2613802183865
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.27755024706376,882.2344346208611,622.5075979253467
97.27755024706376,882.2344346208611,622.5075979253467
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.09619003756072,871.1862038271379,585.5045017426211
89.33936023166531,844.0808921022287,517.571631867254
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.00395834143905,584.3473828004181,160.61035720128658
30.782543397691008,385.3021485115653,68.78916667714897
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.06127365731908,840.9340975664209,512.159022093023
93.97834251594573,870.5285598114037,583.7679779810426
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
97.36609394058189,882.334604225617,623.2760557594087
97.46310068030509,882.4063540384024,624.0276575612414
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.32344943089531,871.9690100107958,588.0710382670404
89.53584356776236,846.5392108541067,521.7146151081265
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.00395834143905,584.3473828004181,160.61035720128658
31.18735917509893,388.4771919604285,70.04511855348942
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
29.82498900330386,376.40548493701823,65.68865067985627
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.17616728734484,842.0658805262675,514.1582046407171
94.05856502001804,870.9744127664093,584.938841096376
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
98.3066180334195,883.1733511733165,630.9087100453077
98.40307423327785,883.252727277193,631.677108041064
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
94.85825419192139,873.7801923770553,594.1536958612619
89.53584356776236,846.5392108541067,521.7146151081265
84.33446313849254,796.4447319959744,433.85111282606533
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.04036373545507,583.6991932765421,160.51786119138515
31.618688278558615,391.32147469985546,71.34845516469974
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
31.31000521860556,318.5901725987833,61.76964687713285
51.76493822647296,538.5712496083545,154.83400475376982
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.43435677982917,795.8064167192335,433.6610122069097
89.31449911448556,841.8087107096796,514.6446855573671
94.26075808786082,871.8557119910205,587.5174504182364
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
99.9962879863892,884.6733560298319,644.6618821955036
100.46729873412264,885.092463591616,648.4738848720692
97.27755024706376,882.2344346208611,622.5075979253467
97.18706824483266,882.1435827510168,621.7480529416921
97.11658744864538,882.0231659192027,621.1285285337251
90.13490402619419,842.6928039468821,520.5342257320483
85.45348502405422,789.3095558355363,431.64962859130617
77.28918028963517,715.3307786102932,330.098693187683
68.33005918699875,643.0558538407114,249.9529235604807
55.71040148212083,473.9923591304457,146.94435547306082
33.65548728149791,314.0071783597869,66.20237374939316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.025816903540264,377.53249489169156,66.24209154232592
50.471294793953724,559.7975266128255,157.46430178419857
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.33936023166531,844.0808921022287,517.571631867254
94.32344943089531,871.9690100107958,588.0710382670404
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
101.22250257945322,885.7869255925369,654.6543536023287
102.30508100075741,886.5661264842576,663.0322305279936
97.36609394058189,882.334604225617,623.2760557594087
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.635737209099,845.900895577366,521.5245144889708
84.43435677982917,795.8064167192335,433.6610122069097
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
51.76493822647296,538.5712496083545,154.83400475376982
33.42099449682937,325.7291956292811,67.15402915250124
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
32.92330007202708,284.5335522179178,61.114114866699914
56.14030149199919,457.8736823825678,143.89816420536275
72.5006669177566,600.8065791947971,242.98760494523037
82.57970578824086,672.1920233310815,320.74650351724415
89.87481063100276,761.4000137329078,425.3461143218177
95.24959568061591,809.7216857869199,507.86333447210967
115.4214380846613,762.3305994296286,552.1157280984376
111.48883265492465,808.6947880993265,593.7665841996159
98.95040273883869,873.5858807860405,619.1514253775747
105.0322142781916,879.3253216670045,667.3420493844809
103.64224402745471,887.7293364689872,673.8544794790894
98.3066180334195,883.1733511733165,630.9087100453077
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
90.13490402619419,842.6928039468821,520.5342257320483
84.46838472112528,797.9857284880756,436.34289793603926
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
49.00395834143905,584.3473828004181,160.61035720128658
31.87740679975531,394.5706872237859,72.34091422185342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.32968242022038,381.67738722669634,67.3976467494223
49.00395834143905,584.3473828004181,160.61035720128658
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.00039992313746,881.3006908835754,619.2560791077469
97.18706824483266,882.1435827510168,621.7480529416921
97.7468202199167,882.6514326628239,626.3186163212848
106.12396797667395,889.8857985103557,694.0234658463979
106.12396797667395,889.8857985103557,694.0234658463979
99.9962879863892,884.6733560298319,644.6618821955036
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.53584356776236,846.5392108541067,521.7146151081265
85.94397096859232,811.397787853443,459.6311507067719
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
50.471294793953724,559.7975266128255,157.46430178419857
33.568961871442085,343.2742892440421,69.68639913526071
12.601204371081327,140.01959578972134,16.864052938845653
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.49133447051132,382.1341959899001,67.79259370936047
49.04036373545507,583.6991932765421,160.51786119138515
67.4548080233953,650.7839984205617,251.34718472332406
76.41392912603172,723.0589231901438,331.49295435052636
84.33446313849254,796.4447319959744,433.85111282606533
89.53584356776236,846.5392108541067,521.7146151081265
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
99.71342857777071,884.4270244786999,642.3778012516331
106.12396797667395,889.8857985103557,694.0234658463979
106.12396797667395,889.8857985103557,694.0234658463979
101.32308012029642,885.8580719332585,655.4238667561999
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
89.53584356776236,846.5392108541067,521.7146151081265
86.25795676671146,814.1781273738334,464.5331536947661
76.41392912603172,723.0589231901438,331.49295435052636
67.4548080233953,650.7839984205617,251.34718472332406
50.471294793953724,559.7975266128255,157.46430178419857
33.74149943743002,339.5280671409941,69.63752136401246
15.218371315848305,149.47559966898103,21.046115425017923
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
33.8758087903158,291.55639944276305,63.52203849446249
55.79560068328667,472.6888779358906,146.8030821899862
68.41471713499432,642.3046137034303,249.81157719586892
77.37383823763072,714.5795384730121,329.9573468230712
85.76930923174618,787.2807519323237,431.00352790940605
90.970689661016,837.3752307904562,518.8670301914673
97.18706824483266,882.1435827510168,621.7480529416921
97.18706824483266,882.1435827510168,621.7480529416921
